Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
16-11-1991,20.48,89.75,2.27,1.34,40.81,17.47,24.92
17-11-1991,21.12,93.19,9.45,0.78,110,19.23,24.1
18-11-1991,20.25,93.25,2.43,1.02,94.62,18.33,23.29
19-11-1991,20.22,86.88,4.26,1.07,96.88,17.37,24.63
20-11-1991,20.3,87.5,1.85,1,96.25,16.45,25.42
21-11-1991,20.77,86,0,1.02,91.81,17.14,25.39
22-11-1991,20.69,86.88,0,0.99,89.06,17.62,24.76
23-11-1991,20.83,83.56,0,1.31,85.25,17.74,25.2
24-11-1991,19.69,82.12,0,1.18,91.75,15.62,24.69
25-11-1991,20.33,84.69,0,1.12,102.12,16.11,25.54
26-11-1991,19.21,83,0,0.87,87.75,15.4,24.3
27-11-1991,17.86,76.44,0,0.81,92.44,13.37,24
28-11-1991,16.52,70.38,0,0.82,95.62,10.89,23.65
29-11-1991,17.4,68.31,0,0.85,96.56,10.7,24.83
30-11-1991,18.56,73.88,0,0.69,104.19,12.8,25.05
01-12-1991,18.39,71.19,0,0.69,149.06,12.11,24.8
02-12-1991,18.78,77.31,0,0.66,106.44,12.25,24.99
03-12-1991,18.66,80.19,0,0.99,93.69,14.83,24.19
04-12-1991,16.89,78.38,0,1.09,94.62,12.63,22.94
05-12-1991,16.68,80,0,1.02,94.81,11.83,23.26
06-12-1991,16.59,78.06,0,0.99,95.31,12.23,23.19
07-12-1991,16.37,77.31,0,0.98,95.12,11.46,23.4
08-12-1991,16.57,77.5,0,0.96,92.19,11.58,23.48
09-12-1991,16.64,78.06,0,0.98,94,11.83,23.37
10-12-1991,17.05,78.94,0,1.04,92.38,12.3,23.28
11-12-1991,17.48,79.62,0,1.05,93.38,13.02,23.11
12-12-1991,18.78,85.12,0,1.05,85.31,14.84,23.57
13-12-1991,19.08,81.81,0,1.3,85.19,14.97,24.5
14-12-1991,19.36,81.44,0,1.34,85.81,15.79,24.63
15-12-1991,18.07,79.75,0,1.41,84.5,14.92,22.41
16-12-1991,18.64,83.31,0,1.27,87.56,14.93,23.9
17-12-1991,18.87,76.81,0,1,100.19,15.14,24.48
18-12-1991,18.19,75.38,0,0.76,106.12,14.97,22.94
19-12-1991,20.15,79.19,0,0.5,178.69,15.32,25.53
20-12-1991,19.44,83.44,0,0.59,89.38,15.94,23.74
21-12-1991,20.06,79.75,0,0.82,86.31,16.23,25.51
22-12-1991,20.75,80.44,0,0.47,161.81,15.43,26.54
23-12-1991,20.83,78.88,0,0.44,177,15.4,26.12
24-12-1991,19.97,86,0,0.68,225.31,15.26,25.83
25-12-1991,18.98,86.06,0,0.73,268.31,15.12,24.38
26-12-1991,17.66,84.56,0,0.76,263.56,14.26,23.15
27-12-1991,17.81,83.88,0,0.63,259,14.02,23.72
28-12-1991,18.04,82.56,0,0.52,239.38,13.84,24.37
29-12-1991,18.69,85,0,0.71,235.12,14.72,24.69
30-12-1991,18.59,86.06,0,0.61,274.5,14.93,24.38
31-12-1991,18.69,86.56,0,0.54,288.62,14.9,24.51
01-01-1992,19.47,79.75,0,0.65,53.25,14.77,25.48
02-01-1992,19.9,80.88,0,1,88.81,16.21,25.29
03-01-1992,18.87,79.19,0,1.25,84.62,13.79,25.05
04-01-1992,18.9,72.81,0,1.18,83.69,14.1,25.11
05-01-1992,16.8,67.94,0,1.05,87.06,11.31,24.25
06-01-1992,16.68,62.69,0,0.95,93.25,10.51,24.73
07-01-1992,16.55,57.19,0,0.89,97.88,10.15,24.99
08-01-1992,16.48,54.31,0,0.88,110.25,9.86,24.87
09-01-1992,16.65,56,0,0.8,110.44,9.64,25.08
10-01-1992,17.05,64.38,0,0.74,118,9.87,25.33
11-01-1992,17.25,67.44,0,0.81,112.31,10.44,25.58
12-01-1992,16.9,69.75,0,1,112.25,10.77,25.26
13-01-1992,16.97,64.25,0,1.07,105.12,11.17,25.41
14-01-1992,16.82,59.75,0,1,90.31,10.97,24.96
15-01-1992,17.32,65.38,0,1.02,92.06,11.12,25.51
16-01-1992,17.65,66.31,0,1.02,102.69,12.14,25.77
17-01-1992,17.61,64.88,0,0.91,98.62,11.53,25.9
18-01-1992,18.35,66.81,0,0.9,90.62,11.89,26.63
19-01-1992,18.47,64.12,0,0.84,79.31,12.76,26.85
20-01-1992,17.99,63,0,0.98,86.81,12.38,26.05
21-01-1992,18.08,58.31,0,0.98,97.25,11.95,26.19
22-01-1992,18.69,62.44,0,0.98,96.75,12.02,26.88
23-01-1992,18.67,59.12,0,0.9,96.69,12.44,26.69
24-01-1992,18.55,60.06,0,1.02,96.69,11.62,27.05
25-01-1992,19.21,61.62,0,1.15,103.75,12.44,27.51
26-01-1992,18.76,57.06,0,1.24,103.44,11.96,27.4
27-01-1992,17.69,58.38,0,1.24,99.94,10.65,26.62
28-01-1992,17.87,56.81,0,1.05,103.94,10.58,26.52
29-01-1992,17.73,61.75,0,1.08,91.25,11.12,26.43
30-01-1992,18.44,76.06,0,0.76,204,11.27,26.59
31-01-1992,20.22,75.5,0,0.59,199.44,14.74,27.87
01-02-1992,20.06,72.88,0,0.53,177.38,13.84,28.08
02-02-1992,20.2,74.75,0,0.51,215.19,14.65,28.48
03-02-1992,20.76,73.75,0,0.52,218.25,14.66,29.33
04-02-1992,21.73,71.56,0,0.48,168.81,14.62,29.42
05-02-1992,22.26,72.88,0,0.44,193.81,16.06,29.09
06-02-1992,21.7,75.31,0,0.72,202.12,16.09,28.65
07-02-1992,22.17,77.12,0,0.54,237.56,17.63,28.78
08-02-1992,21.77,75.25,0,0.62,313.19,16.7,29.12
09-02-1992,21.12,69.12,0,0.59,204.31,15.12,29.55
10-02-1992,21.65,58.25,0,0.59,184.5,14.82,30.54
11-02-1992,21.33,55.81,0,0.58,169.69,12.91,30.09
12-02-1992,21.89,69.69,0,0.38,228.06,15.11,29.58
13-02-1992,22.69,69.88,0,0.48,188.06,16.96,30.3
14-02-1992,22.64,68.19,0,0.49,239.19,15.76,30.96
15-02-1992,22.15,69.31,0,0.66,259.75,16.28,30.55
16-02-1992,20.93,68.44,0,0.77,292.75,14.23,30.01
17-02-1992,20.5,67.38,0,0.8,278.81,14.31,30.01
18-02-1992,20.24,69.19,0,0.73,282.12,12.93,30.01
19-02-1992,21.3,70.69,0,0.62,245.81,13.97,31.15
20-02-1992,21.07,70.44,0,0.7,273.62,15.37,29.7
21-02-1992,21.27,70.69,0,0.55,228.19,14.44,30.5
22-02-1992,21.73,71.62,0,0.47,275.06,15.66,29.88
23-02-1992,22.01,65.12,0,0.65,203.25,15.11,31.12
24-02-1992,22.8,54.88,0,0.74,119.69,14.98,32.43
25-02-1992,23.46,58,0,0.86,142.31,16.09,31.51
26-02-1992,23.71,57.25,0,0.82,82.25,16.98,31.6
27-02-1992,22.69,52.25,0,0.73,156.19,14.84,31.83
28-02-1992,23.37,64.38,0,0.58,317,17.26,31.82
29-02-1992,24.15,47.56,0,0.59,125.5,15.57,33.59
01-03-1992,23.93,45.69,0,0.85,106.56,14.65,34.16
02-03-1992,24.41,43.12,0,0.87,145.12,14.63,34.72
03-03-1992,24.33,47.75,0,0.68,166.38,14.86,34.36
04-03-1992,24.44,57.12,0,0.6,231.44,17.55,33.75
05-03-1992,24.76,46.69,0,0.63,160,16.03,34.64
06-03-1992,24.62,42.56,0,0.66,166.69,15.83,34.32
07-03-1992,24.77,35.94,0,0.67,107.38,14.8,34.9
08-03-1992,23.68,53.75,0,0.77,199.62,14.09,33.84
09-03-1992,24.3,63.19,0,0.5,261.31,17.81,33.37
10-03-1992,24.52,58.06,0,0.46,182.25,17.28,34.08
11-03-1992,24.84,53.81,0,0.59,164.69,16.4,34.57
12-03-1992,24.98,41.31,0,0.94,122.38,15.62,35.45
13-03-1992,24.78,49.62,0,0.92,155.19,16.33,35.06
14-03-1992,24.68,44.75,0,0.98,120.88,16.13,35.37
15-03-1992,24.34,36.06,0,0.93,96.62,14.31,35.39
16-03-1992,25.05,44.12,0,0.61,173.56,15.92,35.34
17-03-1992,25.63,42.88,0,0.59,156.94,16.55,35.94
18-03-1992,25.89,57.5,0,0.59,301.88,18.3,35.83
19-03-1992,26.32,54.19,0,0.45,180.5,17.9,36.76
20-03-1992,26.08,53.31,0,0.73,191.12,18.39,35.87
21-03-1992,26.09,49.81,0,0.89,143.56,17.11,36.68
22-03-1992,26.32,50.69,0,0.92,150.94,18.45,36.73
23-03-1992,26.59,51.56,0,0.72,172.06,17.99,37.23
24-03-1992,26.61,52.12,0,0.73,176.56,17.88,37.51
25-03-1992,26.67,54.88,0,0.52,221.69,19,36.26
26-03-1992,27.35,41.69,0,0.91,136.88,19.1,37.84
27-03-1992,26.62,46.69,0,0.95,173.44,17.54,36.91
28-03-1992,27.01,53.38,0,0.66,201.38,18.8,36.45
29-03-1992,26.69,56.19,0,0.5,234.06,18.52,36.49
30-03-1992,26.39,56.06,0,0.71,235.06,18.45,36.36
31-03-1992,26.61,53,0,0.63,271.25,18.05,36.13
01-04-1992,26.98,50.75,0,0.63,210.5,19.51,36.46
02-04-1992,26.88,46.12,0,0.69,172.5,18.21,36.39
03-04-1992,26.55,51.38,0,0.67,195.56,18.37,36.27
04-04-1992,26.52,56.06,0,0.51,210.19,18.55,35.75
05-04-1992,26.69,51.06,0,0.85,232.5,18.43,36.66
06-04-1992,27.13,51.06,0,0.75,215.88,18.3,37.51
07-04-1992,27.55,56.19,0,0.7,259.94,18.62,37.61
08-04-1992,28.58,51.62,0,0.67,205.88,20.79,37.95
09-04-1992,28.73,53.75,0.17,0.77,215.88,21.9,37.69
10-04-1992,27.83,57.25,0.01,1.01,240.75,21.04,36.73
11-04-1992,27.5,54.5,0,0.68,270.94,20.4,36
12-04-1992,28.18,45.75,0,0.66,173.81,19.62,38.24
13-04-1992,27.62,42.69,0,1.03,159.81,18.9,37.65
14-04-1992,27.53,44.56,0,0.9,170.44,18.89,37.9
15-04-1992,27.51,53.5,0,0.68,198.5,19.37,37.47
16-04-1992,28.17,51.88,0,0.57,190.81,19.56,37.98
17-04-1992,27.94,55.5,0,0.83,240,21.44,36.06
18-04-1992,26.27,66,8.69,0.87,273.62,21.18,33.4
19-04-1992,26.67,64,2.22,0.77,203.44,20.38,34.53
20-04-1992,27.96,55.06,0,0.63,183.69,20.61,36.65
21-04-1992,27.19,61.31,0,0.59,199.88,20.68,35.58
22-04-1992,27.78,58.69,0,0.52,212.44,21.24,36.14
23-04-1992,27.83,59.25,0.03,0.71,228.56,21.36,36.05
24-04-1992,27.58,58.12,0.38,0.52,178.62,20.94,35.26
25-04-1992,27.22,57.94,0.22,0.67,177.81,21.83,33.81
26-04-1992,26.76,57.56,0.43,0.66,168.12,20.71,33.87
27-04-1992,26.37,60.5,0.21,0.8,180.06,20.39,33.74
28-04-1992,25.9,67.44,18.54,0.52,203.31,20.27,33.33
29-04-1992,26.68,66.31,2.93,0.63,170.81,20.62,34.61
30-04-1992,27.62,61,0.09,0.55,169,20.91,35.72
01-05-1992,27.48,59.88,0,0.62,188.38,20.26,35.67
02-05-1992,26.65,67.44,0.1,0.9,274.81,21.35,33.98
03-05-1992,26.55,64.5,0.27,0.98,272.06,20.92,34.21
04-05-1992,26.98,61,0.5,0.75,202.62,20.44,35.9
05-05-1992,27.31,59.94,0.26,0.73,202.38,20.8,35.91
06-05-1992,26.65,65.44,0.55,0.66,282.62,21.34,34.33
07-05-1992,26.42,67.62,3.47,0.63,257.69,21.76,33.71
08-05-1992,25.1,76.06,3.75,0.67,242.19,21.87,30.42
09-05-1992,24.29,78.38,0.37,0.52,234.88,21.83,27.71
10-05-1992,25.53,72.75,2.5,0.47,250.88,21.37,31.74
11-05-1992,26.28,67.56,0.88,0.56,213.25,21.25,33.07
12-05-1992,26.89,64.81,2.35,0.77,191.19,21.59,34.26
13-05-1992,26.86,67.44,6.37,0.68,175.69,20.54,34.94
14-05-1992,24.85,78.31,4.99,0.71,259.62,21.73,30.28
15-05-1992,24.79,76.25,37.85,0.63,203.75,20.76,31.1
16-05-1992,24.31,83.56,17.17,1.08,260.75,20.9,29.33
17-05-1992,23.28,87.06,2.3,1.12,262.75,21.18,26.46
18-05-1992,23.85,83.06,1.91,1.05,250.62,20.82,28.23
19-05-1992,23.71,77.31,1.73,1.41,252.94,20.03,29.71
20-05-1992,23.47,75.44,0.31,1.42,254.38,18.91,30.25
21-05-1992,24.22,71.94,0.03,1.15,264.75,18.17,31.98
22-05-1992,25.72,69.62,0,1.26,266.88,19.65,33.68
23-05-1992,25.89,70.5,0,1.54,263.56,21.26,33.03
24-05-1992,25.63,71.5,0,1.75,261.5,21.33,32.48
25-05-1992,24.9,70.88,0.09,1.84,259.56,19.86,32.3
26-05-1992,24.7,73,0.32,1.69,257,20.31,31.57
27-05-1992,25.31,72.56,0.07,1.67,257.06,20.64,32.46
28-05-1992,25.48,74.56,0.94,0.93,271.81,21.44,31.53
29-05-1992,24.91,79.06,0.63,0.65,277,21.65,29.07
30-05-1992,24.74,81.5,9.48,0.78,263.56,21.97,29.65
31-05-1992,23.83,86.69,3.84,0.78,263.94,21.94,26.88
01-06-1992,24.12,80.38,3.55,0.97,260.62,21.26,28.73
02-06-1992,23.47,81.75,8.55,0.7,263.69,20.6,29.3
03-06-1992,23.42,85.94,48.55,0.69,262.38,20.73,28.06
04-06-1992,24.09,82.5,6.05,0.88,257.75,20.59,29.51
05-06-1992,23.58,81.56,12.59,1.11,254.5,19.58,29.02
06-06-1992,23.16,88.62,55.89,0.88,263.56,20.16,27.26
07-06-1992,23.99,83.12,8.74,0.95,266.19,20.31,29.02
08-06-1992,23.8,84.69,25.6,1.03,259.94,20.98,28.06
09-06-1992,24.38,84.5,40.39,0.55,236.75,20.71,29.54
10-06-1992,24.33,84.25,6.41,0.68,250.06,21.4,28.9
11-06-1992,24.57,83.88,4.41,0.5,146.94,21,29.69
12-06-1992,24.88,78.56,3.13,0.73,128.12,20.38,30.65
13-06-1992,22.94,89,8.58,1.17,153.25,21.14,25.35
14-06-1992,23.4,87.44,12.69,1.45,235.5,21.44,27.23
15-06-1992,23.06,88.25,20.01,2.02,238.75,21.24,26.25
16-06-1992,23.18,89.5,31.31,2.82,255.94,22.12,25.15
17-06-1992,22.37,91.38,69.23,1.97,261.31,20.33,24.49
18-06-1992,22.55,91.31,26.21,1.84,260.31,20.35,25.11
19-06-1992,22.44,92.81,46.24,2.16,246.06,21.28,23.8
20-06-1992,22.18,92,53.35,2.62,250.88,20.56,23.97
21-06-1992,22.01,89,54.52,2.86,250.38,20.22,23.77
22-06-1992,22.67,88.56,23.7,2.69,255.81,20.93,25.25
23-06-1992,22.87,87.25,14.95,2.41,257.69,20.98,26.3
24-06-1992,22.46,86.75,13.67,2.04,259.94,19.89,25.99
25-06-1992,21.68,89.25,8.74,1.72,253.25,19.57,24.59
26-06-1992,22.26,86.81,6.59,1.84,261.12,19.87,25.81
27-06-1992,22.25,89.31,16.5,1.92,257.75,20.32,25.36
28-06-1992,22.97,86.94,8.65,2.1,254.56,20.83,26.58
29-06-1992,22.69,89.94,13.46,1.99,259.88,20.85,25.62
30-06-1992,22.56,89.19,67.8,1.88,261.06,20.62,26.13
01-07-1992,22.54,90.44,42.87,1.94,264.94,20.54,25.3
02-07-1992,21.75,93.12,28.37,1.26,268.88,19.52,24.58
03-07-1992,22.62,90.06,13.37,1.25,272.94,20.58,26.03
04-07-1992,21.88,92.62,14.52,1.16,279.12,20.47,24.03
05-07-1992,22.03,88.62,5.18,1.07,300.88,19.72,25.97
06-07-1992,21.26,90.94,0.39,0.97,298.69,19.6,23.58
07-07-1992,21.55,90.19,7.9,1.2,272.81,19.64,25.08
08-07-1992,21.12,91.56,9.85,1.48,262.75,19.19,24.32
09-07-1992,20.6,90.38,1.77,1.55,249.19,18.47,24.16
10-07-1992,21.17,89.94,7.82,1.34,260.19,18.77,25.21
11-07-1992,20.55,91.81,8.62,1.18,247.38,18.82,23.37
12-07-1992,21.96,92.38,10.04,1.05,235,19.6,24.86
13-07-1992,22.12,93.56,34.71,1.34,237.88,20.15,24.62
14-07-1992,21.76,93.75,37.91,1.39,239.88,20.67,23.42
15-07-1992,20.78,91.69,22.66,1.73,239.38,19.3,23.14
16-07-1992,20.26,93.62,47.77,1.77,254,18.76,22.41
17-07-1992,20.73,94.31,73.31,2.13,245.75,18.73,23.28
18-07-1992,20.87,93.25,49.62,2.54,238.69,20.01,22.04
19-07-1992,21.23,92.44,18.83,2.78,239.25,19.77,23.69
20-07-1992,21.41,94,22.45,2.23,250.19,20.17,23.12
21-07-1992,21.12,94.38,65.93,2.17,259.94,19.83,22.63
22-07-1992,20.58,93.44,65.72,2.08,258.56,18.91,22.66
23-07-1992,20.84,92.25,21.12,2.13,256.69,18.96,23.65
24-07-1992,20.93,92.62,40.86,2.33,258.88,19.4,23.28
25-07-1992,21.23,92.31,26.11,2.63,255.69,19.61,23.88
26-07-1992,21.63,92.88,6.31,2.98,249.12,20.1,23.91
27-07-1992,21.61,94.44,49.73,2.95,253.38,20.83,22.92
28-07-1992,21.94,92.19,38.26,2.83,254.44,20.71,24.06
29-07-1992,21.8,92.19,22.68,2.32,252.81,20.08,24.45
30-07-1992,21.26,92.94,12.91,1.69,258.12,19.71,24.18
31-07-1992,21.21,93.88,14.43,1.64,259.69,19.68,23.62
01-08-1992,21.22,92.75,30.94,1.73,265.44,19.5,23.71
02-08-1992,20.65,94,28.21,1.74,264.25,19.38,22.61
03-08-1992,21,94.06,23.48,1.95,248.69,19.62,23.31
04-08-1992,21.47,94,53.12,1.66,260.06,19.62,24.31
05-08-1992,21.07,93.06,36.64,1.09,254,19.08,23.8
06-08-1992,21.01,95.81,50.05,0.83,245.62,18.94,23.23
07-08-1992,21.7,95.5,13.57,0.8,266.12,20.11,24.26
08-08-1992,21.31,93.12,4.43,0.7,264.06,19.3,24.16
09-08-1992,21.61,95.56,27.51,1.27,265.38,20.21,23.58
10-08-1992,21.14,94.56,26.02,1.62,251.75,19.98,23.05
11-08-1992,21.28,95.5,69.95,1.95,257,19.98,23.16
12-08-1992,20.87,94.44,36.96,2.13,256.62,19.94,22.58
13-08-1992,20.72,94.31,16.11,2.34,256.31,19.74,22.36
14-08-1992,21.23,93.81,17.15,2.36,259.75,19.93,23.38
15-08-1992,21.15,93.62,15.17,2.33,258.25,20.12,23.32
16-08-1992,21.13,92.81,5.79,2.56,255.75,19.18,23.8
17-08-1992,20.86,93.12,11,2.61,252.81,18.98,23.37
18-08-1992,20.99,93.19,45.24,2.7,252.56,19.76,23.3
19-08-1992,21.51,93,43.24,2.32,258.69,19.67,24.41
20-08-1992,21.51,93.25,33.45,2.17,262.31,20.16,24.25
21-08-1992,21.15,92.94,11.65,2.05,257.44,19.65,23.85
22-08-1992,21.19,92.56,8.77,1.87,258.25,19.33,24.33
23-08-1992,21.08,91.31,7.88,1.45,261.31,18.68,24.73
24-08-1992,21.15,91.25,5.44,1.23,254.75,18.14,25.21
25-08-1992,21.01,92.06,1.48,1.27,257.19,18.87,24.35
26-08-1992,21.59,90.44,4.73,1.45,263.69,19.31,25.42
27-08-1992,21.53,91,12.51,1.75,262.31,19.33,24.79
28-08-1992,21.33,92.44,13.95,1.85,262.81,19.58,24.18
29-08-1992,21.6,91.25,9.76,1.81,266.5,19.81,24.59
30-08-1992,21.46,91.88,22.67,1.79,264.88,19.59,24.98
31-08-1992,21.69,91.31,26.36,1.74,269.56,19.89,25
01-09-1992,21.39,92.31,18.26,1.83,268.06,19.87,24.29
02-09-1992,21.41,91.5,28.67,2.04,259.69,19.22,24.32
03-09-1992,21.51,92.25,30.08,2.06,257.12,19.98,24.38
04-09-1992,21.48,92,21.23,1.97,258.88,19.78,24.37
05-09-1992,21.4,92.5,12.56,1.88,260.75,19.69,24.51
06-09-1992,21.15,94.81,43.69,1.77,260.69,20.11,22.92
07-09-1992,20.87,94.62,30.92,1.83,254.38,19.87,22.58
08-09-1992,21.24,92.25,8.71,1.8,256.75,19.62,23.98
09-09-1992,21.19,91.94,7.53,1.48,260,19.33,24.53
10-09-1992,20.91,92.25,2.15,1.05,259.38,19.09,24.38
11-09-1992,21.33,89.88,4,1.12,267.69,18.65,25.3
12-09-1992,20.68,90.69,0.59,0.91,270.31,18.04,24.73
13-09-1992,20.82,89.19,0.13,0.85,269.38,18.08,25.08
14-09-1992,20.98,87.5,0,0.73,279,17.47,25.73
15-09-1992,20.97,88.75,0,0.69,281.75,17.86,25.44
16-09-1992,21.2,91,1.1,0.7,282.62,19.17,24.3
17-09-1992,21.38,89.06,0.87,0.76,290.44,18.94,24.95
18-09-1992,21.2,91.06,0.29,0.83,294.62,19.44,24.04
19-09-1992,20.64,90.69,2.39,0.98,270.81,19.17,22.94
20-09-1992,21.08,93.69,2.24,0.46,160.81,19.56,23.38
21-09-1992,22.64,85.19,3.07,0.42,175.69,18.75,27.98
22-09-1992,22.9,85.44,0.87,0.59,247,19.41,27.44
23-09-1992,22.8,85.25,0.14,0.56,254.19,19.14,27.37
24-09-1992,22.41,88.44,0.13,0.62,264.88,19.65,26.05
25-09-1992,22.76,85.12,0.02,0.56,231.81,19.24,27.48
26-09-1992,22.85,85.62,0,0.56,246.38,19.47,27.44
27-09-1992,23.3,83.06,0.05,0.34,219.25,19.79,27.85
28-09-1992,22.23,90.69,4.05,0.6,72.75,19.98,25.76
29-09-1992,22.15,91.5,6.44,1.12,82.06,19.58,26.2
30-09-1992,21.61,91.38,6.62,0.88,176,18.92,25.08
01-10-1992,22.25,84.19,3.88,0.38,201.88,18.15,27.06
02-10-1992,22.8,85.44,3.04,0.52,101.44,19.36,27.16
03-10-1992,22.76,84.19,0.53,0.74,120.38,18.26,27.59
04-10-1992,22.51,88.81,8.15,0.35,151,19.62,26.65
05-10-1992,21.26,93.62,26.47,0.65,228.94,19.65,23.68
06-10-1992,22.03,91.06,32.58,0.69,244.81,18.8,26.27
07-10-1992,22.43,89.81,5.28,0.53,228.5,20.03,26.58
08-10-1992,22.08,91,1.48,0.41,164.69,19.79,25.39
09-10-1992,22.85,90.75,2.6,0.74,276.69,19.87,27.12
10-10-1992,22.12,90.12,8.39,1.03,247.75,19.82,25.49
11-10-1992,21.15,92.56,4.62,0.95,235.69,18.99,24.99
12-10-1992,21.39,90.88,1.78,0.8,236.12,18.87,25.48
13-10-1992,21.9,89,0.58,0.66,243.12,18.91,26.3
14-10-1992,21.66,88.94,0.45,0.85,248.75,18.81,25.67
15-10-1992,21.8,90.62,0.83,1.05,259.06,19.13,25.73
16-10-1992,19.99,91.81,3.55,0.95,273.69,17.72,22.67
17-10-1992,19.84,86.56,2.09,0.69,280.19,16.47,24.76
18-10-1992,21.08,87.19,0.13,0.53,270.94,17.01,26.43
19-10-1992,21.48,89.69,2.66,0.53,301.12,19.28,25.56
20-10-1992,22.31,84.44,0.04,0.45,191.81,18.88,27.33
21-10-1992,22.33,85.56,0.32,0.48,235.81,18.5,27.21
22-10-1992,22.15,86.94,0.08,0.46,295.94,19.25,26.61
23-10-1992,22.15,86.06,1.85,0.41,215.62,18.24,27.04
24-10-1992,21.88,90,6.9,0.44,302.94,19.15,25.6
25-10-1992,21.86,89.56,1.19,0.59,186.19,19.25,25.59
26-10-1992,20.83,91,1.35,0.6,272.81,19.35,23.08
27-10-1992,22.23,86.94,0.4,0.51,173.69,18.87,26.65
28-10-1992,22.1,84.25,0.73,0.61,153.12,19.1,25.97
29-10-1992,21.3,84.69,1.43,0.71,71.38,17.13,26.11
30-10-1992,21.01,82.12,0.09,0.77,149.38,16.88,26.01
31-10-1992,20.95,76.88,0,0.61,130.88,14.81,26.13
01-11-1992,21.51,78.06,0,0.58,120.44,16.36,26.37
02-11-1992,21.34,82.75,0,0.72,70.69,16.44,26.44
03-11-1992,21.66,83.5,2.03,0.79,84.12,18.42,25.9
04-11-1992,21.4,84.56,0.4,0.77,81.88,17.81,25.81
05-11-1992,21.78,82.94,0.43,0.57,112.69,17.25,26.18
06-11-1992,22.13,81.75,0.16,0.72,98.38,18.09,26.6
07-11-1992,21.37,78.56,0.14,0.72,129.19,16.86,25.96
08-11-1992,20.86,86.75,0.21,0.82,67.19,16.55,26.18
09-11-1992,20.74,85.5,5.76,1.23,107.62,18,25.04
10-11-1992,21.15,83.94,0.38,0.85,100.75,17.04,26.2
11-11-1992,21.23,81.38,0.01,0.88,86.94,17.55,25.9
12-11-1992,20.9,81.88,0.01,1.11,82.62,17.26,25.74
13-11-1992,21.2,84.94,0.25,1.33,71.38,17.9,25.66
14-11-1992,20.87,86.12,0.51,1.8,62.81,17.96,24.57
15-11-1992,20.65,92.25,5.05,1.62,63.56,18.63,23.23
16-11-1992,20.97,95.38,74.56,0.99,121,18.52,23.95
17-11-1992,20.44,95.19,44.22,1.11,187.81,18.98,23.51
18-11-1992,21.15,92.81,72.89,0.73,233.12,18.95,25.03
19-11-1992,21.12,90.12,12.44,0.5,248.94,17.74,25.77
20-11-1992,21.65,89.44,0.72,0.44,263.88,18.15,26.17
21-11-1992,20.75,93.69,2.12,0.58,101.44,19.03,22.64
22-11-1992,20.54,92.81,1.74,0.66,110.94,18.65,23.52
23-11-1992,21.44,88.94,0.57,0.62,109.06,18.51,25.47
24-11-1992,20.3,84.81,0.05,0.75,95.06,16.79,24.46
25-11-1992,19.3,82.94,0.09,0.87,89.56,15.35,24.58
26-11-1992,19.61,81.56,0,0.78,90.38,14.45,25.06
27-11-1992,18.93,80.5,0,0.91,88.94,15.19,24.41
28-11-1992,18.87,83.75,0,1.06,99,14.35,24.68
29-11-1992,19.34,83.69,0,1.03,80.75,16.06,24.47
30-11-1992,18.68,82.75,0,0.98,88.75,14.69,24.26
01-12-1992,18.23,82.56,0,0.98,89.25,14.11,24.12
02-12-1992,18.23,83,0,1.09,98.62,13.39,24.5
03-12-1992,20.05,84.94,0.01,0.97,102.19,15.87,25.23
04-12-1992,20.61,85.31,0,1.14,86.06,17.13,25.58
05-12-1992,20.51,85.5,0.01,1.05,84.38,16.82,25.44
06-12-1992,19.15,80.75,0.01,1.2,81.06,15.02,23.73
07-12-1992,17.46,80.44,0,1.12,80.44,13.77,23.28
08-12-1992,16.63,76.69,0,1.03,83.5,12.75,22.46
09-12-1992,15.98,77.62,0,1.05,89.75,11.59,21.55
10-12-1992,16.12,79,0,0.96,93.44,11.28,22.32
11-12-1992,16.2,80.31,0,0.93,83,11.76,22.21
12-12-1992,17.4,78.75,0,0.84,80,12.26,23.25
13-12-1992,18.55,81.94,0,0.8,82.31,13.59,24.51
14-12-1992,19.37,81.62,0,0.75,87.38,14.5,25.12
15-12-1992,18.57,78.88,0,0.94,85,14.46,24.44
16-12-1992,18.15,80.5,0,1.13,89.38,14.26,24.2
17-12-1992,18.2,81.69,0,1.12,89.19,14.08,24.48
18-12-1992,18.4,81.25,0,0.94,93.88,13.29,24.83
19-12-1992,18.65,82,0,1.05,98.12,14.17,24.47
20-12-1992,18.83,80.5,0,1.08,93.25,14.85,24.69
21-12-1992,17.55,78.62,0,1.12,94.75,13.28,23.95
22-12-1992,17.03,77.31,0,0.98,89.38,12.8,23.34
23-12-1992,16.69,75.31,0,1.07,91.19,11.98,23.4
24-12-1992,16.05,73.5,0,1.09,88.19,11.51,23
25-12-1992,15.19,71.12,0,0.95,92.06,9.58,22.53
26-12-1992,15.47,70.44,0,0.97,90.94,10.02,22.88
27-12-1992,15.8,69.94,0,0.94,97.81,9.46,23.2
28-12-1992,15.58,70.5,0,0.95,92.38,10.14,23.06
29-12-1992,16.74,73.44,0,0.88,95.81,11.01,24.28
30-12-1992,15.9,71.88,0,0.98,91.62,10.25,23.32
31-12-1992,16.23,72.75,0,0.98,92.44,11.42,23.28
01-01-1993,16.22,73.25,0,1.05,92.69,11,23.52
