Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
03-08-1990,23.86,75.75,2.9,4.15,283.5,20.16,29.87
04-08-1990,24.17,72.75,0.18,4.31,287.12,19.98,30.21
05-08-1990,23.86,74.81,1.07,4.11,284.75,20.36,29.32
06-08-1990,22.63,78.62,1.88,3.88,290.62,20.46,26.05
07-08-1990,21.64,82.31,6.95,3.73,280.88,20.01,24.33
08-08-1990,22.35,79.56,1.65,4.52,273.5,18.76,27.16
09-08-1990,23.57,76.56,1.9,4.59,279.44,19.58,29.38
10-08-1990,23.04,78,5.42,5.13,268.88,20.4,27.33
11-08-1990,23.01,78.56,15.03,5.09,270.81,19.56,28.1
12-08-1990,23.49,75.69,0.42,6.27,278.81,20.34,28.37
13-08-1990,21.93,82.38,0.19,5.4,272.88,19.68,24.49
14-08-1990,21.85,81.5,4.02,5.23,273,19.62,25.07
15-08-1990,22.83,77.25,9.79,5.98,271.94,19.12,28.23
16-08-1990,23.05,76.62,2.45,6.96,265.5,19.48,28.65
17-08-1990,23.91,73.75,0.31,6.2,260.75,19.37,30.56
18-08-1990,23.65,72.88,0.36,6.55,269,18.94,30.51
19-08-1990,23.67,72.62,0.12,6.33,266.5,18.25,30.53
20-08-1990,23.85,71,0.01,6.4,268.62,18.9,30.78
21-08-1990,22.46,76.62,0.15,6.2,274.88,19.07,28.12
22-08-1990,22.14,76.31,0.34,6.06,272.62,18.47,27.28
23-08-1990,23.2,73.5,1.69,5.38,266.12,17.82,30.73
24-08-1990,23.8,71.62,0.15,4.69,268.62,17.9,31.73
25-08-1990,24.65,70.56,0.32,4.16,277.25,18.71,32.03
26-08-1990,23.85,74.81,0.32,4.44,284.75,19.53,29.38
27-08-1990,23.41,78.44,10.98,3.66,285.56,19.61,28.93
28-08-1990,23.74,73.81,0.53,4.13,281.69,19.56,29.86
29-08-1990,22.09,76.75,5.44,4.65,271.5,18.76,26.65
30-08-1990,23.6,73.94,1.88,5.2,268.38,19.03,30.44
31-08-1990,23.82,71.75,0.23,4.99,269.5,18.12,31.12
01-09-1990,23.48,74.19,0.17,4.03,269.19,18.43,30.16
02-09-1990,24.4,70.12,0.04,3.79,270.38,18.83,31.86
03-09-1990,24.74,69.81,0.17,4.05,280.06,19.1,31.73
04-09-1990,24.45,70.81,0.52,4.51,273,18.8,31.87
05-09-1990,22.76,78.31,2.96,4.19,254.06,19.15,27.92
06-09-1990,23.42,75.5,0.36,3.87,252.94,19.17,29.76
07-09-1990,23.78,74.75,7.13,3.44,268.25,18.88,30.62
08-09-1990,23.35,75.56,2.35,2.77,276.81,19.01,29.98
09-09-1990,23.67,78,20.94,2.62,277.38,19.25,29.81
10-09-1990,23.66,76,1.18,2.77,286.19,19.73,29.22
11-09-1990,23.31,75.44,0.66,3.66,295.69,20,28.19
12-09-1990,24.01,72.88,0.53,3.7,299.62,19.16,30.66
13-09-1990,24.45,68.69,0.2,4.14,296.31,19.24,31.34
14-09-1990,24.6,66.38,0.15,3.02,296.12,18.83,31.8
15-09-1990,24.21,73.12,0.23,2.28,298.31,19.76,30.27
16-09-1990,23.75,76,0.18,1.98,307.75,19.65,28.65
17-09-1990,25.01,70.44,0,2.48,306.31,19.57,31.33
18-09-1990,24.22,71.75,5.43,3.02,298,20.39,29.86
19-09-1990,23.44,69.25,0.41,3.26,288,19.58,29.18
20-09-1990,23.93,69.44,0,2.98,286.25,19.01,30.7
21-09-1990,24.12,66.88,3.06,2.74,273.5,17.93,30.89
22-09-1990,24.08,73.69,2.3,2.03,271.56,19.01,29.71
23-09-1990,24.34,76.06,1.42,1.75,274.06,20.46,29.78
24-09-1990,23.49,79.69,20.26,2.34,280.81,20.9,27.18
25-09-1990,23.6,73,7.56,2.67,268.81,18.45,30.05
26-09-1990,23.51,72.5,1.44,2.16,270.06,18.22,29.84
27-09-1990,23.9,70.75,0.01,2.17,285.5,18.99,30.32
28-09-1990,21.13,81.38,1.93,2.78,250.88,19.45,24.57
29-09-1990,22.26,78.5,3.29,2.73,273.25,18.66,27.9
30-09-1990,21.2,83.12,1.28,3.12,265.31,18.55,24
01-10-1990,23.14,75.5,2.98,3.45,275.56,18.55,29.09
02-10-1990,23.62,72.62,2.18,3.55,267.25,18.78,30.56
03-10-1990,23.42,73.94,0.13,3.68,283.94,18.53,29.64
04-10-1990,22.6,72.31,1.01,3.8,293.62,19.08,28.85
05-10-1990,23.56,66.38,0.21,3.55,286.19,19.01,30.95
06-10-1990,22.58,71,0.02,2.89,279.5,17.05,28.4
07-10-1990,24.11,70.94,0.04,3.31,278.69,17.51,31.58
08-10-1990,25.07,67,0.06,3.55,259.44,18.62,33.34
09-10-1990,24.86,65.62,0,2.38,262.94,18.55,32.76
10-10-1990,25.33,67.19,0.4,1.11,172.81,18.54,32.79
11-10-1990,25.89,69.69,0.08,1.27,148.62,20.51,32.41
12-10-1990,24.33,71.5,0.13,2.64,242.06,20.35,30.55
13-10-1990,23.09,77.56,16.56,1.36,194.56,19.87,27.86
14-10-1990,24.19,75.94,10.08,1.93,104.19,19.35,30.58
15-10-1990,24.03,74.44,3.97,2.53,94.44,19.58,30.36
16-10-1990,23.87,70.06,0.61,2.52,79.75,18.2,31.05
17-10-1990,24.03,71.75,0.98,2.27,82.88,18.38,31.3
18-10-1990,24.01,75.38,1.89,2.77,69.69,19.37,30.62
19-10-1990,23.45,80.38,2.88,2.98,76.62,19.63,29.42
20-10-1990,23.4,75.75,2.38,2.46,71.44,19.37,29.94
21-10-1990,22.98,74.62,0.68,2.49,73.44,18.65,29.44
22-10-1990,21.48,85.38,0.34,2.28,56.19,18.48,24.2
23-10-1990,23.09,83,7.42,2.42,97.88,18.73,30.08
24-10-1990,23.44,80.88,4.35,3.18,118.06,20.12,29.16
25-10-1990,22.43,82.56,9.89,3.45,118.69,19.5,27.57
26-10-1990,22.44,78.94,5.69,3.36,117.06,18.58,28.76
27-10-1990,22.18,79.81,2.42,2.88,101.5,17.63,28.13
28-10-1990,22.76,81.44,1.16,3.01,87.12,18.51,29.18
29-10-1990,23.04,80.38,1.71,3.17,85.69,19.05,29.23
30-10-1990,22.5,85.56,7.53,3.27,59.12,19.09,27.62
31-10-1990,23.04,85.56,4.99,3.01,71.88,20.35,27.93
01-11-1990,22.67,85.94,7.33,3.38,56.69,20,27.39
02-11-1990,21.73,86.81,3.43,2.16,40.69,19.02,25.68
03-11-1990,22.18,71.12,1.03,1.17,113.69,17.15,29.4
04-11-1990,23.14,71.06,0.06,1.48,200.75,16.64,29.62
05-11-1990,22.73,75.31,0.09,1.95,259.75,18.51,28.04
06-11-1990,23.51,75.31,0,1.72,236.25,18.64,29.94
07-11-1990,23.23,69.5,0,1.79,268.31,18.48,29.77
08-11-1990,22.52,76.19,0,2.51,227.06,17.71,28.49
09-11-1990,23.26,73.75,0,1.58,111.75,18.69,29.32
10-11-1990,21.97,69.06,0,1.91,65.31,16.4,28.37
11-11-1990,21.34,67.06,0,1.88,61.12,16.01,28.23
12-11-1990,19.98,59.75,0,2.19,46.88,13.49,28.26
13-11-1990,20.26,57.75,0,1.65,54.69,13.38,29.04
14-11-1990,21.72,83.06,0.1,1.91,255.44,17.1,27.1
15-11-1990,22.99,81.38,0.01,0.95,152.75,19.17,28.76
16-11-1990,23.95,80.31,8.65,2.13,157.5,20.12,29.33
17-11-1990,23.29,79.56,0.37,2.07,116,20.33,28.56
18-11-1990,23.64,73.88,0,2.27,115.19,19.01,30.81
19-11-1990,23.75,71,0,2.09,106.25,18.87,31.41
20-11-1990,22.83,69.88,0,2.41,93.69,17.68,30.47
21-11-1990,22.13,75.56,0,2.98,71.75,17.36,29.12
22-11-1990,21.62,74.56,0.09,2.53,61.44,15.62,29.16
23-11-1990,23.33,76.31,0.03,2.14,58.94,18.58,30.59
24-11-1990,23.56,75.31,0.03,2.75,84.12,18.83,30.09
25-11-1990,22.96,78.06,0.01,3.51,81,19.36,29.12
26-11-1990,22.28,77.12,0.47,4.09,93.56,18.9,28.28
27-11-1990,22.24,77.81,0.47,3.91,80.12,18.09,28.63
28-11-1990,22.83,76.56,0.1,3.39,83.81,18.41,29.75
29-11-1990,21.9,67.5,0,2.84,98.94,16.56,29.89
30-11-1990,21.79,66.44,0,2.55,94.62,15.3,30
01-12-1990,21.44,67.88,0,2.7,100.19,15.14,29.88
02-12-1990,22.31,69,0,2.82,108,15.69,30.57
03-12-1990,23.18,74.5,0.02,3.3,99.94,18.23,30.33
04-12-1990,22.79,73.25,0.01,3.99,82.81,19.21,29.37
05-12-1990,22.08,76.94,0,4.16,78.75,18.98,26.84
06-12-1990,22.18,70.81,0.11,3.79,93.06,17.77,29.17
07-12-1990,22.01,67.31,0.06,3.41,82.19,17.25,29.66
08-12-1990,20.51,74.25,0,3.16,99.25,16.35,26.53
09-12-1990,20.04,73.69,0,2.49,95.25,16.07,25.58
10-12-1990,20.37,68.88,0,3.01,97.31,14.14,29.12
11-12-1990,20.23,68.06,0,3.24,88.62,13.76,28.82
12-12-1990,20.48,72.38,0,3.47,82.62,14.49,28.45
13-12-1990,20.16,69.88,0,3.1,84.06,14.74,28.07
14-12-1990,20.2,64.94,0,2.49,94.56,13.34,29.01
15-12-1990,20.74,65.06,0,2.16,70.06,15.04,29.05
16-12-1990,20.37,62.5,0,2.27,49,14.02,28.35
17-12-1990,22.01,46,0,1.62,153.06,16.12,30.69
18-12-1990,21.53,58.12,0,1.99,105.06,13.68,30.37
19-12-1990,21.35,65.19,0,2.72,80.81,15.2,29.32
20-12-1990,21.42,64.75,0,2.84,79.44,14.67,29.31
21-12-1990,22.23,64.5,0,2.88,91.31,15.93,30.29
22-12-1990,22.51,62.56,0,3.17,91.19,16.82,30.41
23-12-1990,22.59,63.31,0,3.32,93.31,16.13,30.76
24-12-1990,22.15,67.06,0.01,3.58,83.19,17.43,29.48
25-12-1990,21.96,64.75,0.02,3.23,92.88,15.62,30.23
26-12-1990,21.37,62.94,0,3.49,87,15.56,29.2
27-12-1990,19.44,62.25,0,3.79,83.75,13.96,28.35
28-12-1990,19.18,61.38,0,3.02,98.88,12.42,28.52
29-12-1990,20.96,59.75,0,2.71,139.62,12.84,30.69
30-12-1990,23.37,66.75,0,2.48,145.5,16.35,31.58
31-12-1990,24.77,66.19,0.46,2.05,135.81,18.74,32.05
01-01-1991,24.72,62.75,0.14,1.3,226.56,19.87,30.64
02-01-1991,24.05,53.56,0,1.98,246.88,16.99,33.49
03-01-1991,23.15,42.38,0,1.59,223.75,15.09,33.46
04-01-1991,24.15,57,0,1.92,101,15.76,33.01
05-01-1991,24.2,61,0,3.09,112.06,18.7,31.76
06-01-1991,24.13,62.81,0,3.2,110.81,18.72,31.73
07-01-1991,23.42,60,0,3.41,99.56,17.51,31.24
08-01-1991,22.7,57.75,0,3.09,94.25,16.05,31.3
09-01-1991,22.34,49.56,0,2.17,122.44,13.66,32.33
10-01-1991,23.11,54.12,0,2.03,113.12,15.49,32.59
11-01-1991,24.25,57.69,0,2.45,116.25,17.32,32.77
12-01-1991,24.27,54.88,0,2.64,99.44,17.44,32.91
13-01-1991,23.9,53.19,0,2.38,98.62,15.9,32.58
14-01-1991,23.81,46.19,0,2.35,108.75,15.62,33.61
15-01-1991,23.01,50.62,0,3.15,112.56,14.26,32.97
16-01-1991,22.9,53.81,0,3.32,102,15.35,32.26
17-01-1991,23.14,56,0,2.88,95.75,15.98,31.73
18-01-1991,24.15,55.75,0,3.1,116.44,17.15,32.8
19-01-1991,24.83,55,0,3.14,128.56,17.57,32.94
20-01-1991,24.62,51.88,0,2.56,97.12,17.03,33.11
21-01-1991,23.98,45.62,0,2.7,98.25,15.99,33.1
22-01-1991,23.44,49.12,0,3.14,98,15.23,32.26
23-01-1991,23.4,48.81,0,2.93,94.44,15.29,32.3
24-01-1991,23.2,47.88,0,3.29,91.31,15.18,32.18
25-01-1991,22.74,47.12,0,3.59,90.94,15.09,31.58
26-01-1991,21.85,45.75,0,3.45,97.75,13.45,31.32
27-01-1991,22.69,39.06,0,3.02,88.31,14.76,32.68
28-01-1991,23.05,34.31,0,2.48,80.69,14.79,33.02
29-01-1991,22.95,24.81,0,3.57,58.31,15.38,32.59
30-01-1991,21.34,50.25,0,3.58,93.94,12.15,31.28
31-01-1991,21.48,53.06,0,3.18,104.06,12.8,31.3
01-02-1991,24.11,54.44,0,2.13,119.94,16.29,32.9
02-02-1991,24.85,51.56,0,2.08,242.5,18.3,33.15
03-02-1991,23.57,28.25,0,1.62,217.5,16.14,32.63
04-02-1991,24.01,42.12,0,1.98,99.88,14.78,33.64
05-02-1991,24.79,47.06,0,2.98,116.44,16.44,33.61
06-02-1991,23.8,47.12,0,3.38,102.5,15.79,32.87
07-02-1991,23.44,41.19,0,3.31,87.19,14.59,33.12
08-02-1991,23.56,41.25,0,3.43,101.69,14.47,33.43
09-02-1991,23.94,32.12,0,3.45,98.5,14.76,34.01
10-02-1991,24.41,30.88,0,3.3,107.06,15.07,34.44
11-02-1991,24.73,30.44,0,2.45,100,15.44,34.86
12-02-1991,24.88,34.12,0,2.75,112.44,15.77,34.93
13-02-1991,25.14,26.88,0,3.43,110.56,16.02,34.98
14-02-1991,25.05,23.25,0,3.84,119.56,16.48,34.77
15-02-1991,24.74,25.75,0,3.69,126.75,15.7,34.6
16-02-1991,24.85,26.5,0,2.68,139.38,16.23,34.4
17-02-1991,24.68,26.06,0,2.89,173.56,15.51,34.08
18-02-1991,25.01,29.56,0,2.24,141.12,15.67,34.4
19-02-1991,25.58,31.75,0,3.12,124,16.62,34.85
20-02-1991,24.84,42.75,0,4.36,108.44,16.73,33.44
21-02-1991,23.67,51.5,0,4.12,101.75,16.15,32.76
22-02-1991,23.31,47.56,0,3.23,107.38,13.3,33.63
23-02-1991,24.79,45.88,0,3.32,123.38,15.87,34.9
24-02-1991,25.48,46.94,0,3.98,126.19,16.32,34.83
25-02-1991,26.08,43.62,0,3.84,131.31,16.98,35.08
26-02-1991,26.82,49.5,0,2.88,132.38,18.98,35.05
27-02-1991,27.35,44.19,0,2.54,158,18.66,34.87
28-02-1991,27.7,46.19,0,2.7,161.75,20.54,34.37
01-03-1991,27.85,42.56,0,2.07,164.31,20.1,34.65
02-03-1991,28.32,40.75,0,3.41,127.5,20.34,36.47
03-03-1991,28.01,38.88,0,3.4,116.44,19.63,36.3
04-03-1991,27.55,45.31,0,2.91,112.44,19.01,36.41
05-03-1991,28.62,45.06,0,2.41,108.88,20.08,36.23
06-03-1991,29.08,39.56,0,2.08,193.25,22.73,35.66
07-03-1991,28.04,31.81,0,1.96,248.38,20.54,35.97
08-03-1991,28.99,32.06,0,1.49,107.56,21.92,36.63
09-03-1991,29.03,37.25,0,3.24,125.31,21.18,36.91
10-03-1991,28.83,30.44,0,3.23,114.56,21.73,37.11
11-03-1991,28.22,25.31,0,3.14,116.56,19.41,37.41
12-03-1991,28.68,26.5,0,3.07,116.5,19.69,37.87
13-03-1991,28.79,24.12,0,3.44,130.5,20.15,38.13
14-03-1991,28.52,24.75,0,3.37,138.62,19.62,37.95
15-03-1991,28.35,30.44,0,3.5,138.81,18.89,38.11
16-03-1991,28.05,31.5,0,3.32,140.06,18.9,37.49
17-03-1991,27.58,30.5,0,3.41,132.81,19.05,37.12
18-03-1991,27.47,28.44,0,3.29,127.19,17.7,37.24
19-03-1991,28.5,21.31,0,2.57,114.75,19.37,37.87
20-03-1991,29.47,24.94,0,2.33,147.44,20.52,37.7
21-03-1991,30.22,30.62,0,1.8,201.44,22.69,36.96
22-03-1991,31.1,28.06,0,1.52,138.56,25.13,37.71
23-03-1991,30.2,26.25,0,2.11,120.69,23.98,38.26
24-03-1991,29.18,32.44,0,2.64,117.12,20.52,38.23
25-03-1991,29.33,30.94,0,2.66,114.38,19.73,38.8
26-03-1991,29.27,40.31,0,3.8,123,20.11,38.76
27-03-1991,28.56,43.38,0,3.97,118.44,20.23,38.06
28-03-1991,28.12,38.38,0,4.05,117.94,18.56,37.63
29-03-1991,28.36,32.5,0,3.62,117.69,19.9,37.7
30-03-1991,29.63,30.62,0,3.48,122,20.45,38.73
31-03-1991,28.66,38,0,2.52,147.25,22.27,36.1
01-04-1991,30.38,32.19,0,3.34,155.75,22.64,38.7
02-04-1991,29.63,35.75,0,3.04,147.12,22.8,37.2
03-04-1991,30.25,38.56,0,3.22,125.5,22.12,38.05
04-04-1991,28.11,40.31,0,2.25,177.56,23.12,32.98
05-04-1991,28.13,38.56,0,1.04,140.81,22.97,33.55
06-04-1991,28.26,41,0,2.09,148.38,23.42,32.94
07-04-1991,29.74,40.5,0,2.01,199.81,22.06,36.47
08-04-1991,29.55,41.62,0,2.16,224.31,23.89,35.17
09-04-1991,29.87,40,0,2.77,170.5,23.97,36.22
10-04-1991,30.42,37.81,0,1.71,133.62,24.52,36.74
11-04-1991,31.16,34.62,0,1.84,143.44,25.11,37.18
12-04-1991,31.38,35.94,0,2.62,153.19,24.76,37.92
13-04-1991,31.01,35.31,0,3.51,124.12,24.33,38.19
14-04-1991,30.58,43.94,0,3.81,123.81,22.98,38.56
15-04-1991,30.57,35.62,0,3.27,129.94,22.56,39.37
16-04-1991,30.98,31,0,2.88,133.5,21.93,39.51
17-04-1991,30.96,34.06,0,4.34,133.62,22.75,39.66
18-04-1991,31.12,27.88,0,3.73,135.25,22.48,39.97
19-04-1991,30.94,29,0,2.38,139.69,22.38,38.83
20-04-1991,31.3,32.31,0,1.53,250.88,24.04,38.1
21-04-1991,31.93,28.31,0,1.59,152.75,25.08,38.76
22-04-1991,31,34.5,0,2.36,153.06,24.8,36.77
23-04-1991,30.59,39.44,0,2.16,142.38,23.56,36.44
24-04-1991,31.06,38.12,0.01,2.55,160.75,24.1,38.01
25-04-1991,31.98,31.94,0,2.38,141.19,26.13,38.16
26-04-1991,32.01,32.62,4.48,2.25,168.56,25.63,38.07
27-04-1991,31.94,33.56,0.01,1.73,96.62,25.38,38.8
28-04-1991,32.24,35.88,0,2.55,303.06,25.75,38.51
29-04-1991,31.64,37.81,0.52,3.47,306,24.63,39.68
30-04-1991,30.95,37.25,0.03,3.8,293.38,23.67,39.44
01-05-1991,30.7,38.94,0,4.19,303.25,23.1,38.9
02-05-1991,31.58,38.62,0,2.91,303.69,24.28,39.22
03-05-1991,32.19,35.31,0,2.63,221.94,24.36,39.38
04-05-1991,30.09,43.75,0,2.93,238.88,25.76,35.37
05-05-1991,30.75,43.69,0,2.19,207.75,24.44,36.72
06-05-1991,29.88,44.81,0,3.05,265.94,25.55,35.11
07-05-1991,29.74,47.94,0,2.88,261.12,24.2,35.12
08-05-1991,30.02,49.88,3.02,2.12,247.44,24.65,36.08
09-05-1991,30.52,47.19,0.12,2.59,253.88,24.74,36.79
10-05-1991,30.24,46.38,0,1.97,268.25,25.12,36.37
11-05-1991,29.55,44.31,0,2.04,212.69,24.99,33.67
12-05-1991,30.23,41.44,0,2.68,123.88,23.71,36.94
13-05-1991,30.69,38.06,0,2.55,149.44,23.01,38.01
14-05-1991,30.37,42,0.4,1.48,154.56,24.81,36.65
15-05-1991,31.29,38.81,0.77,3.42,128.31,24.18,39.08
16-05-1991,30.85,41.75,0.51,3.35,139.31,22.23,39.18
17-05-1991,31.29,36.88,0,3.69,139.31,23.65,39.3
18-05-1991,30.19,40.69,0,2.78,283.12,23.75,36.3
19-05-1991,31.98,34.06,0,1.06,212.38,25.42,38.07
20-05-1991,32.53,32.5,0.01,1.82,116.44,25.27,39.11
21-05-1991,32.09,31.94,0,2.05,149.56,24.2,39.33
22-05-1991,31.35,35.69,0,2.25,251.62,25.12,36.68
23-05-1991,31.98,38.56,0,2.09,218.88,26.01,37.9
24-05-1991,31.31,43.62,0,2.77,229.5,26.03,36.59
25-05-1991,30.42,47.88,0,2.8,199.88,24.64,36.6
26-05-1991,31.62,39.69,0,1.95,163.06,26.17,37.18
27-05-1991,29.05,48.12,0,2.31,139.56,24.74,32.99
28-05-1991,30.96,34.81,0,2.7,102.94,23.32,38.39
29-05-1991,31.83,36.19,0,3.61,114.31,22.96,40.18
30-05-1991,31.86,35.88,0,2.07,143.19,23.97,39.27
31-05-1991,30.8,42.12,1.57,2.11,172.19,26.03,35.46
01-06-1991,31.04,45.5,9.5,2.95,143.5,24.01,39.68
02-06-1991,27.61,60.81,0.13,2.52,129.62,23.45,33.44
03-06-1991,27.89,55.12,0.29,2.3,147.25,22.55,34.42
04-06-1991,25.92,68.88,16.5,2.91,194.75,22.19,31.09
05-06-1991,24.93,78.56,27.36,4.17,287.69,21.58,29.84
06-06-1991,24.93,82.75,46.34,4.52,271.12,22.52,29.29
07-06-1991,25.05,80.81,2.7,4.77,258.38,22.33,29.71
08-06-1991,24.03,82.19,3.01,4.84,252.62,20.89,28.15
09-06-1991,24.84,76.25,0.69,6.18,241.31,20.65,30.2
10-06-1991,25.2,75.88,4.96,5.93,246.62,21.65,30.13
11-06-1991,25.86,72.25,0.23,5.31,251.81,21.52,31.76
12-06-1991,25.37,74.75,0.32,5.83,258.19,21.81,30.3
13-06-1991,24.9,69.75,8.05,5.18,280.06,20.9,31.27
14-06-1991,24.33,74,4.6,3.28,273,20.08,29.86
15-06-1991,23.99,76.06,1.18,2.81,251.31,20.3,29.01
16-06-1991,24.07,78.06,4.6,4.05,264.31,20.26,29.53
17-06-1991,23.47,77.12,0.14,5.09,254.62,19.93,27.42
18-06-1991,22.49,76.25,0.17,5.12,248.5,18.73,27.73
19-06-1991,23.14,77.94,0.24,5.55,266.44,19.66,28.23
20-06-1991,24.8,72.25,0.11,5.57,279,19.38,31.8
21-06-1991,24.48,75.62,0.21,4.27,286.38,20.01,29.63
22-06-1991,23.76,83.12,4.23,3.06,304.69,21.52,26.9
23-06-1991,24,79.19,1.9,2.52,260.19,20.94,28.05
24-06-1991,23.65,81.38,0.48,3.27,261.75,20.89,27.46
25-06-1991,23.13,82.06,16.55,3.66,274.56,20.76,26.98
26-06-1991,23.04,81.38,13.98,4.24,268,19.76,27.43
27-06-1991,23.22,76.94,2.66,4.9,268.56,18.95,28.65
28-06-1991,23.29,79.75,0.93,4.17,266.75,19.16,27.57
29-06-1991,23.04,78.69,2.19,4.41,251.75,19.55,27.04
30-06-1991,23.18,77.81,0.11,3.98,242.31,18.55,28.69
01-07-1991,23.13,75.25,8.46,4.91,250.5,19.84,27.74
02-07-1991,23.37,75.94,0.79,4.58,264.19,19.18,29.3
03-07-1991,23.18,72.12,0.09,5.23,272.5,19.04,29.3
04-07-1991,22.25,71.56,1.57,5.05,265.75,18.39,27.78
05-07-1991,22.94,73.12,0.26,4.97,257.56,17.44,29.3
06-07-1991,22.56,72.31,5.65,5.61,265,18.3,28.61
07-07-1991,21.88,76.69,1.19,5.48,265.88,17.71,27.75
08-07-1991,23.15,77.25,0.83,5.02,272.5,18.62,28.8
09-07-1991,23.03,77.25,10.78,5.57,270.56,19.1,28.56
10-07-1991,22.35,80.44,5.83,5.41,263.81,18.63,27.59
11-07-1991,22.4,83.31,1.13,4.87,260.44,19.28,26.4
12-07-1991,22.68,79.81,3.55,6.38,261.12,19.43,26.92
13-07-1991,23.02,75.75,0.36,6.57,261.69,18.87,29.08
14-07-1991,23.07,73.75,0.6,7.21,262.25,18.98,28.54
15-07-1991,22.81,74.56,0.47,6.87,261.5,18.51,28.33
16-07-1991,21.94,79.62,2.18,6.35,255.31,17.84,26.56
17-07-1991,22.92,78.81,0.66,5.6,260.56,19.7,27.6
18-07-1991,23.8,75.81,0.1,5.25,261,19.58,29.76
19-07-1991,22.8,75.88,0.31,5.46,261.19,18.74,27.64
20-07-1991,23.42,77.31,0.01,4.74,262.19,18.83,29.23
21-07-1991,23.48,77,0.05,5.38,261.31,19.26,29.59
22-07-1991,23.3,74.5,0.32,6.45,259.62,19.4,29
23-07-1991,23.8,74.31,0.3,6.12,264.81,19.49,29.88
24-07-1991,23.82,74.94,0.08,6.3,264.25,19.45,29.37
25-07-1991,23.6,76.06,0.12,6.23,264.69,19.78,28.87
26-07-1991,22.8,77,0.22,7.09,255.81,19.83,27.44
27-07-1991,22.94,73.75,0.22,7.74,268.19,19.4,27.73
28-07-1991,22.58,76.12,3.93,7.65,269.06,20.08,26.3
29-07-1991,23.29,73.12,2.06,7.52,256.06,19.37,28.35
30-07-1991,24.08,75.56,0.32,5.78,251.81,20.05,29.82
31-07-1991,23.88,76.38,0.24,4.7,261.19,20.32,28.99
01-08-1991,23.56,77.94,0.98,4,276.12,20.02,28.67
02-08-1991,22.69,77,4.79,3.49,267.5,19.19,27.2
03-08-1991,23.62,77.81,0.67,3.5,259.69,19.44,29.33
04-08-1991,23.07,79.56,5.1,3.44,268.38,20.06,28.08
05-08-1991,23.01,79.88,24.17,3.71,264.19,19.18,28.37
06-08-1991,22.7,81.38,4.58,4.17,268.62,18.7,28.03
07-08-1991,23.01,80.44,8.16,4.73,273.62,19.51,28.11
08-08-1991,22.72,78.06,2.67,4.84,271.19,18.92,28.33
09-08-1991,22.85,77.94,1.06,4.69,264.56,19.02,28.62
10-08-1991,22.83,79.06,1.41,4.32,266.88,18.97,27.86
11-08-1991,23.21,77.44,0.27,4.58,260.44,18.92,29.12
12-08-1991,23.2,77.81,0.36,4.84,262.75,19.37,28.46
13-08-1991,23.22,79.81,4.41,5.41,270.31,19.99,28.26
14-08-1991,22.9,77.69,3.18,6.32,270.88,19.23,28.01
15-08-1991,22.39,76.38,0.81,6.35,275.25,18.34,28.56
16-08-1991,22.63,77.06,1.23,6.04,277.12,18.6,27.61
17-08-1991,23.21,79,5.23,5.41,280.56,19.78,29.11
18-08-1991,23.18,78.19,0.85,5.02,273.44,19.08,28.86
19-08-1991,22.87,78.69,6.2,5.18,276.06,19.29,28.65
20-08-1991,23.19,76.75,2.78,5.63,276.38,18.8,29.55
21-08-1991,23.4,76,0.15,5.16,275.5,18.74,29.6
22-08-1991,23.14,78.19,0.08,4.63,267.12,19.4,28
23-08-1991,23.41,76.19,0.13,5.02,270.88,19.47,28.78
24-08-1991,22.51,78.19,0.25,5.16,266.69,19.12,27.14
25-08-1991,23.15,74.56,0.07,5.11,266.75,18.42,29.27
26-08-1991,22.94,78.38,0.27,4.27,270.19,18.85,28.08
27-08-1991,23.54,75.31,0.1,4.2,280.56,19.31,29.79
28-08-1991,23.6,73.12,0.06,4.41,278.56,18.86,30.08
29-08-1991,23.47,73.5,0.12,4.48,275.5,18.98,29.97
30-08-1991,23.7,71.81,0.98,4.41,274,18.72,30.52
31-08-1991,22.33,78.5,0.92,3.15,285,18.6,27.15
01-09-1991,23.26,72.81,0.18,3.12,288.94,18.68,28.69
02-09-1991,23.73,73.38,0.05,2.98,284.62,19.21,29.33
03-09-1991,23.9,71.06,0.19,2.5,287.06,18.82,29.64
04-09-1991,24.76,72.88,4.27,1.98,305.25,19.45,31.25
05-09-1991,24.63,76.12,3.93,1.85,297.94,19.96,30.62
06-09-1991,22.92,79.88,12.9,2.75,281.06,20.19,27.37
07-09-1991,23.28,73.19,1.8,3.38,284.38,17.79,30.2
08-09-1991,23.84,71.31,0.01,3.11,288,18.14,30.43
09-09-1991,23.97,72,0,2.76,294.12,19.42,29.3
10-09-1991,24.4,74.94,0,2.34,304.75,20.33,29.92
11-09-1991,24.05,77.38,2.1,2.08,327.31,20.05,29.03
12-09-1991,23.44,79.94,1.18,1.99,166.81,20.42,28.08
13-09-1991,22.15,90.06,35.6,1.31,234.81,20.47,24.35
14-09-1991,22.95,87.12,32.8,1.55,180.94,20.19,26.94
15-09-1991,23.13,86.25,12.17,1.38,197.81,20.57,26.47
16-09-1991,22.84,86.38,3.68,1.97,284.19,20.05,26.51
17-09-1991,23.03,79.38,4.59,2.6,276.5,19.22,28.42
18-09-1991,21.8,84.38,4.18,3.02,288.25,19.12,25.62
