Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
14-11-1984,22.3,71.62,0,2.58,63.06,17.75,28.93
15-11-1984,22.19,71.31,0,2.88,70.62,17.29,28.45
16-11-1984,22.58,73.12,0,2.83,86.88,17.46,29.16
17-11-1984,23.13,76.38,0.01,2.33,87,18.39,28.79
18-11-1984,22.54,73.25,0.01,2.2,70.94,17.87,28.12
19-11-1984,21.87,68.56,0,1.78,126.69,16.1,29.26
20-11-1984,20.76,60.62,0,1.57,101.88,13.65,28.79
21-11-1984,20.15,59.94,0,1.46,170.38,13.17,28.77
22-11-1984,20.65,58.56,0,0.93,139.06,13.66,28.68
23-11-1984,20.18,63.06,0,1.7,129.44,13.33,28.38
24-11-1984,19.75,59.69,0,2.58,72.62,13.21,28.29
25-11-1984,18.84,55.31,0,3.28,67.69,13.15,27.12
26-11-1984,18.27,48.12,0,3.34,67.69,11.33,27.48
27-11-1984,19.02,49,0,3.08,69.06,11.5,28.65
28-11-1984,19.48,52.5,0,2.94,68,12.9,28.8
29-11-1984,19.4,49.25,0,2.82,72.12,12.6,29.12
30-11-1984,19.7,44.69,0,2.71,67.56,12.54,29.76
01-12-1984,19.93,44.94,0,2.88,55.44,12.05,29.31
02-12-1984,22.28,76.31,0.1,3.89,74.56,18.89,26.76
03-12-1984,24.19,74.88,0.14,2.67,96.38,19.25,30.84
04-12-1984,24.3,76.88,0.13,1.85,166.12,19.77,30.23
05-12-1984,24.79,72.62,0,0.92,88.06,19.62,30.73
06-12-1984,24.77,70.62,0.36,1.38,159.12,19.36,31.33
07-12-1984,24.29,72.12,0,0.9,227.88,19.5,31.32
08-12-1984,23.66,63.88,0,1.07,147.06,16.78,31.51
09-12-1984,24.23,62.25,0,1.13,176.19,17.34,31.93
10-12-1984,23.65,60.25,0,1.29,177.06,16.94,31.95
11-12-1984,22.52,41.12,0,2.06,58.56,14.79,32.08
12-12-1984,21.74,37.06,0,1.68,115.31,12.86,32.24
13-12-1984,21.61,43.88,0,1.44,176.38,13.11,32.26
14-12-1984,21.4,53.06,0,1.36,143.12,13.11,31.68
15-12-1984,21.64,46.75,0,1.27,130.88,12.98,32.02
16-12-1984,21.87,46.94,0,1.75,83.38,13.73,32.09
17-12-1984,21.6,39,0,1.48,95.5,12.48,32.52
18-12-1984,21.87,31.12,0,1.79,55.75,12.08,32.98
19-12-1984,20.99,34.62,0,1.45,127.12,12.03,32.37
20-12-1984,21.19,39.75,0,1.17,165.88,12.91,31.77
21-12-1984,21.01,45.75,0,1.2,117.31,12.55,30.98
22-12-1984,20.74,46.5,0,1.99,85.69,12.8,30.04
23-12-1984,20.72,46.75,0,1.73,107.44,12.9,30.4
24-12-1984,20.76,46.25,0,1.27,173.19,13.07,30.71
25-12-1984,20.93,37.81,0,1.72,60.81,12.38,31.32
26-12-1984,20.85,39.06,0,1.35,196.06,12.15,31.88
27-12-1984,21.89,49.5,0,1.16,161,13.72,31.73
28-12-1984,22.97,54,0,1.56,145.69,14.83,32.41
29-12-1984,24.03,54.19,0,1.27,151.81,16.07,32.76
30-12-1984,24.38,58,0,1.76,182.25,18.03,32.95
31-12-1984,24.08,62.88,0,2.09,186.69,18.31,32.62
01-01-1985,23.69,54.75,0.08,1.66,200.69,17.19,32.47
02-01-1985,23.29,49.56,0.02,1.61,181.5,15.91,33.12
03-01-1985,24.25,61.06,0,1.87,171.31,18.26,32.15
04-01-1985,24.69,64.56,0.01,2.13,173.62,19.2,32.38
05-01-1985,24.34,63.94,0,1.53,194.56,17.95,32.98
06-01-1985,23.88,49.62,0,1.6,243.12,16.99,33.34
07-01-1985,21.87,42.12,0,1.4,218.75,16.28,30.2
08-01-1985,22.31,48.31,0,1.55,202.38,14.13,32.71
09-01-1985,23.25,41.62,0,1.28,202.06,16.16,32.5
10-01-1985,23.49,44,0.03,1.59,201.06,17.06,31.87
11-01-1985,22.48,44,0.17,1.48,260.19,16.73,30.17
12-01-1985,21.43,45.44,0.03,1.38,200.5,15.15,29.51
13-01-1985,22.94,46.5,0,1.59,118.12,16.59,30.03
14-01-1985,23.89,47.31,0,1.76,110.38,17.97,31.71
15-01-1985,23.7,51.06,0,1.52,163.62,16.6,31.94
16-01-1985,23.94,46.75,0,2.47,112.31,17.77,32.07
17-01-1985,23.36,42.81,0,2.34,86.75,17.32,31.44
18-01-1985,23.98,49.5,0,1.8,174.75,16.47,33
19-01-1985,23.89,55.19,0,1.73,230.62,17.08,32.76
20-01-1985,22.49,44.25,0,1.89,218.81,15.5,32.2
21-01-1985,22.08,38.38,0,1.88,215.44,15.19,31.85
22-01-1985,23.69,50.81,0,1.42,153.12,14.94,32.67
23-01-1985,23.65,36.88,0,2.39,98.81,16.51,32.79
24-01-1985,23.46,34.31,0,2.61,94.12,15.97,32.69
25-01-1985,24.29,41.38,0,1.3,142.75,16.51,33.48
26-01-1985,24.51,43.62,0,1.52,185.12,17.33,33.65
27-01-1985,24.46,48.19,0,1.64,217.44,17.16,34.7
28-01-1985,24.55,45.94,0,1.5,204.5,16.68,34.96
29-01-1985,24.61,50.56,0,1.07,202.25,16.09,34.76
30-01-1985,24.29,49.44,0,1.62,209.25,16.24,33.99
31-01-1985,24.26,43.38,0,1.74,200.75,15.97,34.33
01-02-1985,24.22,39.69,0,1.86,216.44,15.98,34.62
02-02-1985,24.47,32.06,0,1.63,186.19,15.55,34.49
03-02-1985,25.88,33.5,0,1.31,138.31,18.19,35.64
04-02-1985,26.02,32.88,0,1.24,202.31,18.28,36.44
05-02-1985,24.51,31.12,0,2.18,284.12,15.84,36.48
06-02-1985,22.49,55.06,0,2.65,304.06,13.19,33.94
07-02-1985,22.86,57.81,0,1.91,288.38,14.26,34.87
08-02-1985,23.67,56.56,0,2.21,299.69,15.23,35.44
09-02-1985,22.74,57.56,0,2.23,279.44,14.96,32.94
10-02-1985,22.03,59.38,0,2.7,280.19,14.12,32.37
11-02-1985,21.75,46.75,0,2.27,284.69,13.48,32.78
12-02-1985,22.43,51,0,2.25,274.94,13.21,33.57
13-02-1985,22.94,58.25,0,2.3,273.06,15.1,33.03
14-02-1985,22.62,54.44,0,2.45,278.06,15.21,32.72
15-02-1985,23.29,39.12,0,2.02,257.44,13.87,34.68
16-02-1985,24.15,34.31,0,1.84,214.44,14.37,35.8
17-02-1985,25.3,42.06,0,1.69,184.19,15.19,36
18-02-1985,26.19,45.75,0,1.91,196.25,19.65,34.79
19-02-1985,25.63,44.56,0,2.09,298.12,18.09,35.46
20-02-1985,25.84,40.75,0,2.04,225,17.73,36.26
21-02-1985,25.94,44.06,0,1.8,180.5,16.58,36.83
22-02-1985,26.16,47.06,0,1.38,160.44,16.78,36.87
23-02-1985,25.98,40.12,0,1.51,151.94,16.37,37.15
24-02-1985,25.87,38.44,0,1.3,153.44,16.33,37.51
25-02-1985,26.29,32.88,0,1.21,139.75,16.28,37.83
26-02-1985,26.9,28.31,0,1.21,165.81,17.48,38.65
27-02-1985,26.68,43.75,0,1.13,203.19,17.33,38.64
28-02-1985,26.63,42.38,0,0.97,196.12,16.18,38.9
01-03-1985,26.41,36.81,0,1.72,176.12,15.99,38.69
02-03-1985,26.27,43.94,0,2.02,195.94,15.87,38.76
03-03-1985,27.07,34.5,0,1.68,180.56,16.97,39.26
04-03-1985,27.31,25.25,0,1.77,138.31,16.93,39.47
05-03-1985,27.98,26,0,2.26,127.94,18.77,39.3
06-03-1985,27.42,58.19,0,1.92,255.38,20.86,37.76
07-03-1985,27.73,53.88,0,1.29,262.88,19.16,38.73
08-03-1985,28.07,49.44,0,0.95,177.88,18.68,39.18
09-03-1985,28.32,27.31,0,1.68,144.31,17.92,39.65
10-03-1985,28.85,20.62,0,1.75,128,18.33,40.03
11-03-1985,29.32,20.25,0,2.06,121.81,19.52,39.67
12-03-1985,28.52,25.88,0,2.49,141.38,20.48,38.77
13-03-1985,27.53,55.31,0,2.11,224.75,21.33,36.8
14-03-1985,28.56,55.69,0,1.59,231,22.15,37.64
15-03-1985,28.71,51.19,0,1.48,240.81,21.98,38.69
16-03-1985,28.08,48.81,0,2.12,260.06,20.62,38.29
17-03-1985,25.94,59.25,0,2.14,248.19,20.19,33.84
18-03-1985,27.27,54.19,0,2.17,276.38,19.59,37.72
19-03-1985,27.75,46.19,0,2.23,304.19,19.93,38.19
20-03-1985,27.39,49.38,0,2.63,270.06,19.89,38.52
21-03-1985,27.65,38.88,0,2.26,246.31,19.87,36.44
22-03-1985,27.55,40.38,0,1.09,204.44,23.9,33.33
23-03-1985,25.9,62.44,3.93,1.95,267.69,21.59,31.97
24-03-1985,27.28,55.5,1.81,2.25,272,19.98,37.33
25-03-1985,27.5,49.56,0,2.07,288.88,18.89,37.83
26-03-1985,27.58,52.31,0,2.05,309.56,18.44,38.16
27-03-1985,28.05,52.62,0,1.97,293.25,20.52,38.4
28-03-1985,28.05,51.12,0.03,2.33,300.19,20.25,38.58
29-03-1985,27.71,56.25,0.23,2.73,277.5,21.94,37.08
30-03-1985,26.72,57,0.36,1.38,310.06,21.76,34.22
31-03-1985,27.99,53.12,0.16,1.78,211.94,20.76,37.01
01-04-1985,27.44,53.5,4.89,1.6,216.38,20.65,35.19
02-04-1985,27.9,52.38,0.3,2.09,175.31,21.14,36.12
03-04-1985,28.31,51,0.03,2.27,298.69,21.87,36.7
04-04-1985,27.25,44.44,0.05,2.3,297.38,20.58,36.15
05-04-1985,27.3,47.94,0.11,1.96,298.12,18.52,37.69
06-04-1985,26.85,54.31,1.55,2.33,288.56,19.45,36.33
07-04-1985,26.98,56.94,0.2,2.39,274,19.62,36.51
08-04-1985,27.14,57.81,0,3.41,280,20.56,36.44
09-04-1985,27.5,59.44,0,3.44,287,20.96,37.76
10-04-1985,27.69,58.94,0,3.08,301,21.62,36.51
11-04-1985,28.98,51.88,0,2.8,299.25,20.46,39.98
12-04-1985,28.09,51.62,0,3.14,286.88,20.57,38.33
13-04-1985,27.56,56.5,0,3.52,279.75,21.23,37.67
14-04-1985,27.07,54.62,0,3.18,276.19,20.33,36.57
15-04-1985,27.53,52.19,0,3.02,281.88,19.75,37.97
16-04-1985,28.37,46,0,2.3,298.25,19.26,39.36
17-04-1985,28.38,48.81,0,2.86,306.56,19.17,39.94
18-04-1985,27.98,53.62,0,3.12,290.5,20,38.98
19-04-1985,27.9,55.88,0.2,2.88,290.19,20.94,38.15
20-04-1985,29.37,52.69,0.98,2.03,231.94,21.33,40.06
21-04-1985,29.8,53.88,2.35,2.02,264.44,22,39.98
22-04-1985,28.46,58.38,1.3,2.72,255.5,24.05,35.98
23-04-1985,26.51,66.75,2.98,2.83,253.56,22.3,33.59
24-04-1985,27.79,55.56,0.86,2.91,276.88,20.67,37.62
25-04-1985,28.26,42.56,0.02,2.14,307.5,21.08,37.8
26-04-1985,28.3,41.38,0,3.08,303.88,19.6,38.76
27-04-1985,28.55,48.5,0,3.23,306.44,19.06,39.12
28-04-1985,29.26,47.62,0,3.05,314,19.37,40.58
29-04-1985,29.48,51.12,0,3.05,311.38,20.9,40.55
30-04-1985,28.13,56.19,0,3.75,285.69,21.23,37.94
01-05-1985,26.99,58.31,0,4.05,280.81,20.88,36.04
02-05-1985,26.57,55.81,0,3.6,276.81,20.3,35.57
03-05-1985,26.39,57.19,0,3.45,279.31,19.8,35.73
04-05-1985,26.59,59.25,0,3.75,282.06,20.21,35.76
05-05-1985,26.88,58.5,0,3.5,277.19,20.45,37.06
06-05-1985,27.48,54.25,0,2.87,273.56,19.23,38.98
07-05-1985,28.36,55.94,0,2.87,301.25,20.39,39.12
08-05-1985,29.57,55.56,0,2.7,290.94,22.4,39.73
09-05-1985,29.08,55.25,4.9,2.17,287.75,22.7,38.16
10-05-1985,28.51,58.81,3.93,2.03,287.12,22.69,37.72
11-05-1985,27.27,61.12,0.08,2.55,271.75,22.93,34.87
12-05-1985,26.22,67.19,0.28,2.81,263.94,22.54,32.02
13-05-1985,27.32,62.25,0.15,3.5,271.44,21.39,35.95
14-05-1985,27.43,65.38,0.33,3.34,269.62,22.85,35.15
15-05-1985,27.26,65.88,0.3,3.02,269.38,22.94,35.23
16-05-1985,26.26,68.44,0.02,2.9,271.44,23.12,31.68
17-05-1985,27.47,62.31,0.06,2,270.94,22.36,34.03
18-05-1985,28.89,58.69,1.44,2.3,198.69,23.52,37.38
19-05-1985,27.21,68.5,16.07,2.74,295.06,23.14,35.89
20-05-1985,27.03,70.75,5.41,3.67,276.56,22.76,34.55
21-05-1985,25.46,76.44,8.53,3.55,278.38,22.55,30.29
22-05-1985,26.05,71.12,0.03,3.47,275.38,22.12,32.42
23-05-1985,26.29,70.81,0,4.34,279.94,22.01,32.54
24-05-1985,26.37,73.81,0.19,4.73,269.62,22.88,32.12
25-05-1985,25.87,75.31,0.05,4.33,264.69,22.8,30.94
26-05-1985,25.75,75.31,0.21,3.63,265.81,22.65,30.43
27-05-1985,26.12,74.44,0.04,3.33,258.06,22.62,32.08
28-05-1985,25.71,73.94,0.68,3.55,238.44,21.91,31.96
29-05-1985,24.97,78.56,0.75,4.05,226.75,22.07,29.44
30-05-1985,25.28,76.88,5.6,4.01,242.5,21.98,30.15
31-05-1985,24.96,75.19,3.27,3.27,258.56,21.1,30.11
01-06-1985,25.1,77.5,2.95,3.52,259.69,21.67,30.42
02-06-1985,24.57,80.81,2.84,3.41,252.06,22.18,29.6
03-06-1985,24.47,79.06,2.44,4.34,242.38,21.23,29.83
04-06-1985,24.03,80.56,4.01,4.06,257.44,21.55,28.47
05-06-1985,23.93,80.31,1.6,4.04,258.88,21.45,28.26
06-06-1985,24.03,78.38,0.43,4.8,244.88,20.99,28.9
07-06-1985,23.62,81.56,21.8,5.32,244.88,21.27,27.25
08-06-1985,23.69,79.06,13.37,4.8,244.81,20.83,28.19
09-06-1985,24.73,81.38,6.68,4.84,250.69,21.19,30.3
10-06-1985,24.61,81.69,12.1,5.57,252.81,22.31,28.44
11-06-1985,24.69,82.19,13.59,5.09,257.44,22.26,28.64
12-06-1985,24.73,82.69,11.7,4.45,260.5,21.98,28.81
13-06-1985,24.49,84.06,1.81,3.94,267.31,22.48,28.8
14-06-1985,22.19,86.94,15.81,4.31,242.12,20.6,24.73
15-06-1985,22.23,86.06,7.08,4.77,247.5,19.77,24.93
16-06-1985,23.65,87.94,17.51,5.09,257.69,21.69,26.51
17-06-1985,23.33,91.44,23.27,4.82,260.69,22.1,25.47
18-06-1985,23.51,89.31,42.79,4.71,270.75,22.08,26.5
19-06-1985,23.47,88.12,33.22,4.18,274.31,21.19,26.39
20-06-1985,23.37,86.19,10.64,3.73,273.38,20.78,27.33
21-06-1985,23.71,85.88,12.33,3.7,270.81,20.72,27.69
22-06-1985,23.86,85.75,2.93,4.09,264.81,21.66,27.44
23-06-1985,23.67,88.19,0.1,4.57,263.81,22.02,26.74
24-06-1985,23.26,89.56,0.78,5.62,257.94,22.26,25.48
25-06-1985,23.09,89.06,26.47,5.18,270.06,21.01,25.9
26-06-1985,23.04,89.69,22.85,4.52,272.19,20.91,25.54
27-06-1985,23.23,93,29.65,5.25,261.56,22.24,24.81
28-06-1985,22.83,92.56,24.22,5.31,255.44,21.88,24.64
29-06-1985,23.3,90.69,9.62,5.62,253.69,21.89,25.8
30-06-1985,22.87,91.06,3.97,5.43,247.25,21.4,25.29
01-07-1985,23.13,89.31,2.25,5.77,251.62,21.62,25.98
02-07-1985,23.28,88.12,4.02,5.66,255.44,21.46,26.48
03-07-1985,23.26,89.25,9.23,5.38,256,21.69,25.9
04-07-1985,22.98,90.88,8.26,5.45,254.88,21.55,25.79
05-07-1985,22.76,90.38,2.45,5.3,253.31,21.54,25
06-07-1985,22.97,89.81,13.47,5.15,248,21.57,25.39
07-07-1985,23.48,88.44,5.05,5.52,244,21.4,26.68
08-07-1985,23.29,88.94,2.77,5.54,251.56,21.56,26.33
09-07-1985,23.13,89.62,1.31,5.77,251.94,21.5,25.63
10-07-1985,23.33,89.62,0.8,5.92,255.5,21.96,26.45
11-07-1985,22.76,90.56,0.25,4.76,257.56,21.47,25
12-07-1985,22.94,88.94,0.24,4.23,261.19,21.42,26.06
13-07-1985,22.8,90.5,1.2,4.23,255.25,21.44,25.11
14-07-1985,22.5,90.94,5.07,4.5,251.25,21.51,24.22
15-07-1985,22.55,87.94,2.91,4.22,261.31,19.7,25.95
16-07-1985,22.26,89.88,0.51,4.21,257.94,20.8,24.4
17-07-1985,21.69,87.38,1.04,3.54,258.06,19.96,25.04
18-07-1985,21.55,91.56,50.86,3.98,246.62,19.77,24.04
19-07-1985,22.41,91,43.56,4.16,258.12,20.73,25.12
20-07-1985,22.53,91,27.04,3.88,266.56,20.69,25.37
21-07-1985,22.37,92.12,9.07,3.73,267.38,20.99,24.98
22-07-1985,22.33,92.31,7.74,3.99,264.81,21.06,24.4
23-07-1985,22.04,91.06,7.05,4.28,261.56,20.32,24.26
24-07-1985,21.87,93,16.25,4.06,263.88,20.76,23.73
25-07-1985,22.26,93.44,15.26,4.38,261.31,21.38,24.05
26-07-1985,22.24,92.81,15.32,4.41,258.75,20.8,24.05
27-07-1985,22.35,92.12,16.36,4.38,262.69,21.22,24.27
28-07-1985,22.15,91.88,9.21,4.12,256.94,20.36,24.64
29-07-1985,22,93.62,3.62,4.64,255.38,21.11,23.44
30-07-1985,21.61,93,4.54,5.38,251.94,20.81,22.98
31-07-1985,22,93.25,18.94,5.91,251.25,21.02,23.42
01-08-1985,22.13,94.38,46.37,5.6,248.88,21.06,23.33
02-08-1985,22.07,94.5,63.92,5.73,249.62,21.14,23.67
03-08-1985,22.32,92.56,24.94,5.39,240.69,21.05,24.56
04-08-1985,22.31,90.69,5.73,5.3,245.75,20.34,25.29
05-08-1985,21.72,91.94,6.77,4.52,254.31,19.68,24.41
06-08-1985,22.28,91.5,6.94,4.76,253.44,20.8,25
07-08-1985,22.59,90.56,6.6,5.17,257.94,20.8,25.48
08-08-1985,22.43,91.38,6.47,5.64,257.38,21.19,25.03
09-08-1985,22.7,91.44,22.57,5.81,258.44,21.34,25.38
10-08-1985,22.74,90.94,20.81,5.24,260,21.19,25.71
11-08-1985,22.58,90.81,6.96,5.18,265.5,20.76,25.68
12-08-1985,22.55,90.5,1.35,4.8,262.75,20.94,25.44
13-08-1985,22.26,90.44,5.67,4.52,266.69,20.56,25.11
14-08-1985,21.69,91.94,13.01,4.34,266.31,20.23,24.68
15-08-1985,21.88,91.06,17.66,4.17,268.12,20.02,24.76
16-08-1985,21.87,90.62,6.63,4,262.56,19.89,25
17-08-1985,22.4,89.94,2.17,3.73,258.69,20.17,25.93
18-08-1985,22.51,89.25,1.03,3.02,260.5,19.95,26.38
19-08-1985,22.12,89.88,1.89,3.12,252.62,19.95,25.58
20-08-1985,22.11,90.69,4.5,3.4,258.94,20.4,24.8
21-08-1985,22.1,90.75,2.83,2.77,257.94,19.76,25.98
22-08-1985,22.2,90.5,4.35,2.91,262.12,20.16,25.73
23-08-1985,22.43,89.12,3.04,3.59,266.56,20.23,26.13
24-08-1985,22.43,89.81,3.17,3.77,267.56,20.48,26.01
25-08-1985,22.3,89.69,6.4,3.53,266.62,20.15,25.9
26-08-1985,22.37,89.44,8.54,3.61,270.81,20.29,25.83
27-08-1985,22.17,89.62,6.83,3.62,267.31,20.4,25.43
28-08-1985,21.81,89.75,4.97,3.57,269.5,19.59,25.08
29-08-1985,22.17,89.5,3.29,2.8,265.38,19.35,25.77
30-08-1985,22.51,89.5,7.03,2.91,263.81,20.19,26.44
31-08-1985,22.35,88.94,1.42,2.59,264.12,19.79,26.33
01-09-1985,22.23,88,0.16,2.24,271.44,19.11,26.57
02-09-1985,22.11,87.06,0.06,2.27,275.25,18.3,27.01
03-09-1985,22.34,87.19,0.03,2.54,281.81,18.94,27.1
04-09-1985,21.64,88,0,2.62,266.25,19.62,25.22
05-09-1985,20.74,91.31,0.03,2.57,241.25,19.14,23.02
06-09-1985,21.35,88.5,1.91,2.8,250.06,19.23,24.65
07-09-1985,21.74,89.06,1.96,3.55,241.31,19.11,25.6
08-09-1985,22.24,89.75,8.38,2.96,252.38,20.05,25.8
09-09-1985,21.65,89.38,8.66,2.52,252.31,19.4,25.04
10-09-1985,22.09,88.44,0.72,2.54,260.88,19.85,26.06
11-09-1985,22,88.25,3.09,2.43,270.38,19.28,26.06
12-09-1985,21.93,87.69,1.84,3.03,272.62,19.4,25.97
13-09-1985,21.73,88.31,1.76,3.16,271.81,19.06,26.01
14-09-1985,21.82,88.31,1.38,3.1,265.62,19,26.04
15-09-1985,22.26,87.69,1.24,3.02,258.56,19.12,26.73
16-09-1985,22.82,87.06,0.17,2.68,266.62,20.01,27.73
17-09-1985,22.23,87.5,0.08,2.2,272.44,19.52,26.42
18-09-1985,22.27,86.38,0.03,2.05,281.94,18.55,27.33
19-09-1985,22.47,85,0.03,2.19,290.81,18.82,27.75
20-09-1985,21.97,85.69,0.08,2.34,288.19,18.87,26.44
21-09-1985,21.96,86.25,0.13,2.21,271.56,18.86,26.57
22-09-1985,22.12,85.69,0,2.3,269.06,18.9,26.8
23-09-1985,22.58,84.88,0,2.16,265,18.84,27.53
24-09-1985,22.69,84.94,0,2.16,274,19.38,27.8
25-09-1985,23.49,84.19,0.15,1.34,304.75,19.6,28.63
26-09-1985,24.97,81.88,4.15,1.34,178.25,20.48,30.39
27-09-1985,24.91,81.31,1.65,1.66,125.94,20.57,30.22
28-09-1985,24.71,84.31,0.7,1.21,198.31,21.33,29.39
29-09-1985,25.14,83.94,15.88,1.08,219.25,21.41,30.33
30-09-1985,25.01,85.38,4.35,1.06,267.06,21.95,29.6
01-10-1985,24.96,81.12,12.62,1.65,155.56,20.94,30.19
02-10-1985,22.91,90.69,7.27,1.53,266.44,20.73,25.83
03-10-1985,22.37,94.56,11.71,2.73,290.12,20.8,24.69
04-10-1985,21.51,91.94,29.25,3.52,235.25,19.84,24.28
05-10-1985,22.58,91.31,11.03,3.08,211.25,19.74,26.4
06-10-1985,22.69,90.38,4.91,3.48,231,20.64,26.29
07-10-1985,22.38,89.56,4.21,3.88,229.31,20.47,26.38
08-10-1985,21.98,92.12,20.77,3.57,240.88,20.15,24.58
09-10-1985,22.08,90.38,33.86,2.59,263,19.33,26.02
10-10-1985,22.51,89.56,11.69,2.44,296.62,19.71,26.5
11-10-1985,22.51,87.5,1.2,2.55,317.69,20.22,26.4
12-10-1985,21.74,86.44,0,2.34,302.19,17.75,26.25
13-10-1985,20.76,81.69,0,1.32,218.12,15,27.36
14-10-1985,21.44,86.19,0,1.55,289.19,16.9,27
15-10-1985,21.62,87.44,0,1.8,268.75,18.26,26.76
16-10-1985,21.79,87.75,0,1.88,275.62,18.3,27.02
17-10-1985,22.06,86,0,0.99,229.88,19.11,26.37
18-10-1985,22.15,86.06,0,1.02,146.25,18.62,25.73
19-10-1985,22.51,82.19,1.1,1.25,149.12,19.65,26.11
20-10-1985,22.78,75.56,0.26,0.73,160.25,18.76,27.62
21-10-1985,22.99,76.81,0.05,0.99,143.75,19.05,28.23
22-10-1985,20.98,68.12,0,1.58,161.88,14.73,28.48
23-10-1985,20.16,63.56,0,1.55,136.25,13.19,28.41
24-10-1985,20.23,64.25,0,1.83,84.25,12.94,28.26
25-10-1985,21.09,68.19,0,2.12,93.69,13.9,28.69
26-10-1985,22.34,75.12,0,1.7,131.75,16.38,29.48
27-10-1985,22.09,70.31,0,1.87,111.38,16.59,28.98
28-10-1985,21.61,63.25,0,1.95,78.44,15.34,28.97
29-10-1985,21.49,58.19,0,1.55,85.94,13.89,29.29
30-10-1985,20.92,59.31,0,2.35,92.88,14.05,29.46
31-10-1985,21.04,61.94,0,2.22,105.31,14.26,28.95
01-11-1985,20.83,64.62,0,2.41,79,16.11,27.88
02-11-1985,20.94,63.94,0,1.96,97.5,14.54,27.8
03-11-1985,20.94,65.25,0,2.61,87,15.76,28.01
04-11-1985,21.99,67.19,0,1.95,121.69,15.03,29.51
05-11-1985,23.3,76,0,1.86,77.06,18.66,29.08
06-11-1985,23.37,79.94,0.02,1.97,96,19.41,28.62
07-11-1985,23.93,75.94,0.01,1.76,109.81,19.04,29.53
08-11-1985,23.39,79.12,1.97,1.78,140.12,19.71,28.4
09-11-1985,23.19,83.12,0.2,1.48,174.62,19.48,28.12
10-11-1985,22.11,85.06,1.6,1.15,117.56,19.35,24.69
11-11-1985,22.19,66.31,0,2.58,73.31,17.15,29.37
12-11-1985,21.86,63.62,0,2.84,60.44,16.27,29.32
13-11-1985,21.47,61.62,0,2.64,54.06,15.53,29.41
14-11-1985,20.73,64.69,0,2.24,138.56,15.38,28.51
15-11-1985,20.29,59.12,0,1.55,152.25,13.33,29.48
16-11-1985,20.17,53.62,0,2.07,74.81,12.65,29.69
17-11-1985,19.97,52.88,0,2.12,109.75,13.41,28.98
18-11-1985,20.55,55,0,1.65,163,13.2,30.21
19-11-1985,20.52,56.81,0,1.35,152.56,12.88,30.31
20-11-1985,20.5,57,0,1.27,166.31,12.6,30.65
21-11-1985,20.33,56.94,0,1.12,149.81,12.62,30.44
22-11-1985,20.51,56.69,0,1.36,156.88,12.6,30.55
23-11-1985,20.69,58.5,0,1.37,174.38,12.6,30.86
24-11-1985,20.91,67.62,0,1.41,172.12,13.38,30.98
25-11-1985,21.43,66.19,0,1.51,165.88,13.89,30.48
26-11-1985,21.62,63.06,0,1.48,171.88,14.28,30.42
27-11-1985,22.11,56.88,0,1.58,95.31,14.44,30.92
28-11-1985,21.65,55.69,0,1.79,124.12,14.4,30.62
29-11-1985,21.02,52.06,0,2.24,71.81,14.1,29.99
30-11-1985,19.94,41.81,0,2.78,79.75,13.37,29.46
01-12-1985,20.1,38.56,0,2.52,83.69,11.99,29.9
02-12-1985,22.72,57.81,0,1.95,97.12,14.62,31.3
03-12-1985,23.81,58.31,0,2.27,89,17.3,31.23
04-12-1985,23.88,57.38,0,1.97,97.12,17.72,31.77
05-12-1985,23.09,60.44,0,1.4,168.62,16.48,30.95
06-12-1985,22.57,59.56,0,1.07,180,16.02,30.68
07-12-1985,22.96,57.81,0,1.61,184.38,15.59,31.72
08-12-1985,22.48,49.75,0,1.58,159.38,15.55,31.15
09-12-1985,22.77,57.12,0,1.62,189.06,14.77,31.71
10-12-1985,22.59,70.81,0,1.34,211.75,16.86,30.48
11-12-1985,22.8,73.25,0.01,1.52,204.06,16.73,30.62
12-12-1985,21.74,77.31,0.01,1.48,172.81,18.51,25.75
13-12-1985,22.69,65.81,0,1.1,137.12,17.13,30.51
14-12-1985,23.35,62.19,0,1.38,160.19,17.02,31.19
15-12-1985,23.87,69.62,0.01,1.85,184.38,18.07,31.81
16-12-1985,23.71,72,0,1.05,217.06,19.37,30.08
17-12-1985,24.34,61.25,0,1.73,117.56,19.67,30.98
18-12-1985,23.57,52.38,0,2.04,99.56,17.08,32.04
19-12-1985,23.86,50.25,0,1.66,152.19,17.4,32.48
20-12-1985,24.06,51.94,0,1.35,99.62,15.84,33.12
21-12-1985,23.51,50.75,0,2.73,93.5,16.78,31.98
22-12-1985,23.01,53.44,0,2.84,94.88,16.89,31.51
23-12-1985,22.53,56.19,0,1.23,148.88,14.99,31.82
24-12-1985,22.79,58.38,0,1.2,190.44,15.19,31.71
25-12-1985,22.74,56.94,0,1.18,175.69,15.44,31.94
26-12-1985,22.54,52.62,0,1.19,195.94,14.84,32.08
27-12-1985,22.93,51.31,0,1.35,197.94,15.33,32.87
28-12-1985,23.43,44.88,0,1.66,78,15.46,33.27
29-12-1985,23.88,44.56,0,1.91,84.69,15.82,33.2
30-12-1985,23.56,45.44,0,2.27,87.06,16.36,32.65
31-12-1985,23.23,42.06,0,2.25,78.5,15.96,32.44
01-01-1986,23.58,41.06,0,1.55,103.81,15.16,32.93
02-01-1986,23.48,40.81,0,1.49,127.19,16.18,32.96
