Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
15-04-1988,27.08,54.38,3.04,1.7,190.31,22.93,31.21
16-04-1988,27.08,55.69,2.95,1.57,135.88,21.55,33.95
17-04-1988,27.37,50.94,2.9,2.12,118.31,20.74,34.37
18-04-1988,27.57,56.19,2.99,2.12,118.62,20.37,35.74
19-04-1988,27.76,58.38,0.37,2.23,104.94,21.2,34.92
20-04-1988,27.72,55,0,1.87,135.19,22.72,33.75
21-04-1988,27.99,53.19,0.49,2.01,255.19,21.82,33.43
22-04-1988,27.56,54,0.69,1.36,161.94,21.12,34.24
23-04-1988,27.37,54.19,0.31,1.74,127.62,22.59,32.78
24-04-1988,24.73,72.56,20.31,1.67,141.5,21.22,30.04
25-04-1988,23.97,73.12,16.58,3.05,115.75,20.75,29.5
26-04-1988,25.37,69.25,2.4,2.14,133.06,19.96,31.96
27-04-1988,25.42,69.56,0.76,1.32,151.56,21.12,30.98
28-04-1988,27.2,59.94,0.57,1.5,220.19,20.31,34.4
29-04-1988,27.81,62.38,2.15,2.39,184.69,21.13,35.1
30-04-1988,29.38,57.06,4.51,1.77,194.88,23.06,36.5
01-05-1988,26.28,73.81,38.76,2.22,303.38,22.98,29.95
02-05-1988,27.15,68,2.05,2,221.5,21.46,32.79
03-05-1988,25.26,70.69,0.51,1.43,276.06,21.94,30.2
04-05-1988,25.07,72.81,8.91,1.67,221.69,21.02,29.57
05-05-1988,26.79,64.31,0.24,1.66,224.56,19.53,33.58
06-05-1988,27.33,62.06,0.04,1.68,151.06,20.66,34.4
07-05-1988,28.73,55.12,0,1.73,159.12,21.84,35.76
08-05-1988,28.05,53.75,0,1.91,171.31,21.55,35.26
09-05-1988,28.37,58,0,3.32,230.44,21.56,36.01
10-05-1988,28.86,56.5,0,3.87,275.5,21.48,37.26
11-05-1988,29.01,58.62,0,3.11,247.62,21.02,37.21
12-05-1988,29.56,54.44,0,3.47,289.62,22.54,37.48
13-05-1988,28.84,55.31,0.1,3.14,253.31,21.3,36.42
14-05-1988,28.94,56,0.01,3.45,211.31,21.72,37.51
15-05-1988,28.95,57.5,0.01,2.59,198.5,22.82,36.91
16-05-1988,28.99,58.19,1.56,2.95,283.69,22.97,35.65
17-05-1988,28.12,56.75,0.08,4.11,295,22.14,34.88
18-05-1988,28.8,54.25,0.03,4.49,304.19,22.02,36.86
19-05-1988,28.52,51.88,0.02,4.59,310.5,21.5,36.75
20-05-1988,27.33,55.12,0.01,3.88,295.94,21.46,34.59
21-05-1988,25.96,62.12,0,4.09,288.56,21.55,31.69
22-05-1988,26.1,66.25,0.6,3.02,268.75,22.16,32.69
23-05-1988,25.08,68.5,0.07,2.25,280.75,21.12,30.02
24-05-1988,25.36,67.5,0.06,2.64,270,21.19,30.48
25-05-1988,25.24,75.06,21.77,2.54,278.56,21.44,29.71
26-05-1988,26.19,72,8.58,2.77,266.38,21.59,32.95
27-05-1988,25.58,72.94,0.02,3.24,265.81,22.08,31.58
28-05-1988,25.4,72.56,0.53,3.52,270.81,20.88,30.33
29-05-1988,25.28,73.5,0.01,4.11,265.69,21.71,29.37
30-05-1988,25.9,73,3.57,3.76,283.56,21.39,32.18
31-05-1988,24.07,77.88,8.87,3.23,278.94,21.23,27.47
01-06-1988,25.59,72.5,0.15,3.34,277.75,20.92,31.06
02-06-1988,26.07,71.06,1.42,4.32,272.25,21.6,31.95
03-06-1988,25.55,72,0.32,4.02,263.88,21.02,31.12
04-06-1988,25.4,72.62,0.01,3.74,251.75,21.33,30.63
05-06-1988,25.81,68.25,0.14,3.57,229.44,20.33,32.62
06-06-1988,24.71,72.5,0.06,3.78,238.12,20.32,29.94
07-06-1988,25.12,74.88,0.28,4.69,197.12,20.82,30.33
08-06-1988,23.76,78.75,7.87,4.65,216.31,20.61,28
09-06-1988,23.63,78,0.32,4.58,234.31,20.52,27.79
10-06-1988,23.32,74.56,0.1,6.14,247.31,20.09,27.69
11-06-1988,24.46,72.06,0.04,5.3,238.5,20.23,30.1
12-06-1988,24.22,72.12,0.05,4.53,239.38,20.29,29.66
13-06-1988,22.78,75.25,0,4.88,253.5,19.5,27.3
14-06-1988,24.66,69.19,0.01,5.05,264.31,19.04,32.07
15-06-1988,25.17,70.25,0.01,4.79,263.81,19.61,32.83
16-06-1988,24.9,69.25,0.01,4.73,274,19.8,31.77
17-06-1988,23.83,70.62,0.06,4.1,278.81,20.69,28.87
18-06-1988,24.66,66.75,0.07,3.57,285.12,19.08,31.54
19-06-1988,25.65,65.81,0,3.7,274.38,20.05,32.59
20-06-1988,24.78,70.56,0.08,4.08,280.75,20.1,31.15
21-06-1988,22.96,78.12,0.26,3.91,272.94,20.6,26.13
22-06-1988,24.44,70.06,2.35,4.15,273.62,19.68,30.69
23-06-1988,24.51,69.38,0.04,4.79,261.19,19.44,30.5
24-06-1988,23.8,75.25,7.83,4.42,251.12,20.29,28.73
25-06-1988,23.26,71.81,0.63,4.85,245.69,19.17,28.73
26-06-1988,22.82,71.56,0.04,4.78,251.94,18.76,27.8
27-06-1988,22.83,73.19,0.2,5.02,254.56,19.08,28.86
28-06-1988,23.76,70.06,0.01,4.88,257.81,19,30.19
29-06-1988,23.49,72.38,0.02,3.42,263.12,19.25,28.23
30-06-1988,24.48,70.06,0.02,3.22,246.25,18.89,31.23
01-07-1988,23.58,73.75,0.07,3.67,266,19.94,28.8
02-07-1988,23.21,77,0.03,3.39,284.25,19.65,27.44
03-07-1988,24.02,72.81,0,2.44,275.31,19.73,29.4
04-07-1988,23.51,74.69,0.15,2.58,264.06,20.15,28.12
05-07-1988,24.27,76.31,0.09,2.83,290.38,20.98,28.85
06-07-1988,23.69,80.69,64.89,2.41,296.31,20.65,28.93
07-07-1988,23.55,82.25,22.97,2,282.81,20.65,27.91
08-07-1988,22.13,89.12,6.77,1.87,247.12,20.37,24.7
09-07-1988,22.58,84.25,4.45,2.18,237,19.79,25.98
10-07-1988,22.72,83.31,0.59,1.51,255.69,20.58,25.52
11-07-1988,22.68,84.56,8.05,2.23,269.38,20.08,26.41
12-07-1988,22.42,85.44,9.1,3.62,268.25,19.15,26.71
13-07-1988,22.19,82.44,0.22,5.07,265.88,19.73,26.06
14-07-1988,22.15,79.38,0.1,5.92,273.19,18.8,27
15-07-1988,21.51,82.06,2.76,6.05,267.75,18.19,25.52
16-07-1988,22.08,83.06,2.83,5.81,269.5,19.45,26.24
17-07-1988,22.02,88.06,18.87,5.25,262.25,19.64,24.95
18-07-1988,22.43,86.62,19.17,4.78,261,20.15,26.64
19-07-1988,22.76,84.56,6.47,4.72,252.94,20.25,26.67
20-07-1988,22.27,84.88,6.63,4.72,269.31,19.3,26.33
21-07-1988,21.63,87.19,1.09,4.29,263.38,19.44,24.71
22-07-1988,22.11,83.56,3.03,4.84,262.25,19.01,26.42
23-07-1988,22,85.31,7.28,3.56,250.44,18.73,26.38
24-07-1988,21.9,83.12,4.87,3.7,268,18.38,26.22
25-07-1988,22.76,84.88,4.22,3.49,275.19,19.36,27.3
26-07-1988,22.15,86.25,4.27,3.52,257.06,19.75,25.98
27-07-1988,22.62,80.94,0.4,4.43,256.44,19.28,27.51
28-07-1988,22.29,81.69,0.72,4.29,265.06,18.82,26.53
29-07-1988,23.17,79.19,0.42,4.59,274.44,19.37,28.56
30-07-1988,22.86,78.94,0.13,5.07,275.06,19.16,28.37
31-07-1988,22.97,77.94,0.06,5.2,271.38,18.6,28.76
01-08-1988,23.47,77.56,0.01,5.26,270.75,19.15,29.31
02-08-1988,23.51,78.62,0.02,5.41,267,19.44,29.01
03-08-1988,23.94,81.5,0.38,4.93,268.19,20.17,29.19
04-08-1988,23.2,86.88,9.32,3.55,253.94,20.75,26.73
05-08-1988,22.99,84.81,0.49,2.91,257,20.63,26.72
06-08-1988,23.25,82.94,0.58,2.45,264.12,19.69,27.84
07-08-1988,22.22,86,1.78,2.59,296.31,20.12,25.38
08-08-1988,22.37,85.81,2.77,2.34,295,19.83,25.67
09-08-1988,22.76,85.88,11.34,3.43,277.69,19.35,26.92
10-08-1988,23.01,82.62,1.08,2.99,279.81,19.88,27.85
11-08-1988,23.42,81.56,5.55,2.45,278.44,19.58,28.33
12-08-1988,22.49,85.56,8.96,2.15,282.38,20.06,25.51
13-08-1988,22.91,87.31,1.21,2.23,239.19,20.28,26.09
14-08-1988,22.98,86.62,5.25,1.89,258,20.78,26.1
15-08-1988,23.22,83.38,1.61,2.52,275.75,19.87,27.35
16-08-1988,22.62,85.94,1.11,3.41,265.56,20.4,26.33
17-08-1988,22.51,84.38,4.84,4.45,273.81,19.76,27.02
18-08-1988,22.09,83.38,14.52,5.18,277.19,19.24,26.48
19-08-1988,22.39,81.81,2.4,4.72,268.94,18.58,27.5
20-08-1988,22.96,81.75,1.52,4.53,266.38,19.13,28.73
21-08-1988,22.94,82.38,0.53,3.84,263.69,19.05,27.76
22-08-1988,23.05,82.94,0.52,2.45,271.88,19.62,28.09
23-08-1988,23.25,81.56,0.59,2.53,272.69,19.58,27.99
24-08-1988,23.26,82.19,3,2.78,283.06,19.81,28.31
25-08-1988,22.16,84,12.6,1.98,256.06,19.06,26.06
26-08-1988,22.38,87.94,23.52,1.46,214.44,19.51,26.03
27-08-1988,22.44,90.69,39.39,1.55,256.44,20.51,24.9
28-08-1988,22.72,87.69,30.28,3.42,288.12,19.8,26.67
29-08-1988,21.71,87,16.65,4.14,281.19,18.79,26.07
30-08-1988,21.94,86.12,5.62,4.1,283.69,18.62,26.5
31-08-1988,22.69,84.5,1.84,3.69,275.31,18.8,27.58
01-09-1988,23.4,83.44,0.52,3.12,264.06,19.38,28.31
02-09-1988,23.03,84.69,0.97,2.37,237.81,19.28,27.64
03-09-1988,22.93,87.12,6.73,2.98,227.56,20.47,26.41
04-09-1988,23.08,85,0.17,1.77,217.12,19.46,26.81
05-09-1988,23.5,83.88,0.81,1.23,245.88,19.9,27.19
06-09-1988,21.98,87.62,1.67,1.59,260.62,20.44,23.9
07-09-1988,21.8,87,1.6,1.63,285.56,18.73,25.69
08-09-1988,22.21,85.5,0.3,2.38,288.75,18.95,26.83
09-09-1988,22.05,87,1.18,2.38,320,18.93,26.08
10-09-1988,22.55,86.31,57.41,1.8,264.81,19.26,26.08
11-09-1988,22.47,87.62,35.55,1.77,251.75,20.2,25.75
12-09-1988,23.12,88.62,82.66,1.5,171.69,19.83,27.44
13-09-1988,23.13,84.19,6.78,2.09,124.06,19.16,28.23
14-09-1988,22.51,86.69,4.36,1.38,109.12,19.94,25.68
15-09-1988,22.9,86.56,7.4,1.5,249.06,19.08,27.5
16-09-1988,22.37,88.69,0.64,3.22,259.19,19.59,25.72
17-09-1988,22.39,87.75,4.11,3.52,270.38,19.33,26.8
18-09-1988,21.56,88,1.72,3.67,269.75,18.44,25.49
19-09-1988,21.1,90.25,22.67,3.86,257.81,17.94,24.72
20-09-1988,21.74,87.5,0.37,4.61,251.12,18.88,25.71
21-09-1988,22.04,85.31,1.29,4.65,254.69,18.65,27.12
22-09-1988,22.28,86.75,0.31,4.76,244.06,19.01,26.91
23-09-1988,22.83,86.19,0.11,4.38,247.56,19.69,27.38
24-09-1988,22.04,89.25,1.03,2.74,266.19,20.2,25.26
25-09-1988,21.55,89.56,3.06,2.25,297.12,18.98,25.19
26-09-1988,21.72,89,11.07,3.34,270.75,19.05,25.71
27-09-1988,21.56,85.88,0.94,3.96,270.12,17.64,26.5
28-09-1988,20.48,86.31,1.2,3.74,270.06,17.83,23.97
29-09-1988,21.89,84.75,0.2,3.76,274.12,17.98,27.68
30-09-1988,21.37,84.69,0.14,3.94,290.38,17.36,26.55
01-10-1988,20.83,88.5,0.37,3.79,280.06,17.55,24.15
02-10-1988,22.31,87.25,3.43,3.27,270.19,18.92,27.15
03-10-1988,22,87.62,5.34,2.45,268.94,18.6,26.07
04-10-1988,21.89,88.25,1.63,1.67,253.88,18.95,25.59
05-10-1988,22.79,86.44,0.18,2.07,280.75,19.73,26.94
06-10-1988,22.28,88.19,3.76,2.43,252.69,19.26,26.21
07-10-1988,22.01,87.75,2.4,1.55,265.88,19.53,25.35
08-10-1988,22.15,87.12,0.95,1.86,310.25,20.01,26.23
09-10-1988,22.43,84.56,0.38,1.82,206.38,18.51,27.48
10-10-1988,22.01,83.88,0.26,1.87,92.62,18.23,27.16
11-10-1988,21.4,75.31,0.33,1.34,136.69,16.23,27.37
12-10-1988,21.35,77.31,0.07,1.59,168.88,16.23,27.26
13-10-1988,21.56,78.31,0,1.44,194.31,17.63,26.92
14-10-1988,20.76,74.69,0,1.87,322.5,16.66,26.45
15-10-1988,21.08,78.44,0.02,2.03,232.44,15.33,27.22
16-10-1988,21.61,77.12,0,1.8,20.69,17.36,27.19
17-10-1988,20.82,71.81,0,1.84,84.19,15.57,27.06
18-10-1988,21.26,72.5,0,1.49,244.38,15.55,27.16
19-10-1988,21.47,72.38,0,1.56,209.44,16.7,27.44
20-10-1988,21.76,70.69,0,1.27,43.62,17.32,27.73
21-10-1988,21.65,72.56,0,1.29,46.44,15.96,28.01
22-10-1988,21.81,75.12,0,1.16,123,15.89,27.97
23-10-1988,22.33,84.44,0.37,1.38,53.19,17.01,27.82
24-10-1988,22.64,84.06,0.09,2.44,81.19,19,27.41
25-10-1988,22.23,82.5,0.04,1.88,85.06,17.99,27.65
26-10-1988,21.83,82.88,0.15,2.01,81.38,17.88,27.01
27-10-1988,20.78,77.25,0.55,1.7,66.94,15.46,27.17
28-10-1988,20.59,71.69,0.01,1.58,47.75,14.76,27.06
29-10-1988,20.66,74.56,0,1.3,62.06,13.88,26.84
30-10-1988,21.06,77.62,0,1.69,53,15.96,27.09
31-10-1988,21.02,76.19,0,1.69,47.25,14.75,27.45
01-11-1988,21.38,80.94,0.08,2.35,45.44,17,27.19
02-11-1988,22.15,82.56,0.02,2.31,68.12,17.53,27.83
03-11-1988,21.9,82.69,0.35,2.89,89.56,18.19,27.1
04-11-1988,21.88,84.12,0.82,3.12,77.25,18.59,27.05
05-11-1988,21.98,85.31,0.25,3.87,60.88,18.8,27.16
06-11-1988,21.87,87,2.92,3.77,68.81,18.9,26.43
07-11-1988,21.45,86.56,9.57,3.21,87.56,18.19,26.12
08-11-1988,20.76,86.88,6.33,3.23,62.94,18,24.59
09-11-1988,20.48,83.31,0.3,3.37,57.38,16.51,26.04
10-11-1988,19.35,79.94,0.13,2.6,65.25,15,25.8
11-11-1988,18.94,77.25,0.19,1.81,56.44,12.83,26.04
12-11-1988,20.77,85,0.5,2.45,62.31,15.32,26.61
13-11-1988,21.28,82.94,0.26,2.94,60.56,17.8,26.48
14-11-1988,20.6,83,8.9,3.05,57.19,16.83,26.26
15-11-1988,20.51,83,3.41,2.63,51.25,16.17,26.58
16-11-1988,20.37,82.81,0.31,2.41,58.31,16.05,26.19
17-11-1988,20.29,74.38,0.03,1.58,85.94,14.44,27.01
18-11-1988,20.55,68.44,0,1.05,133.31,15.15,27.93
19-11-1988,19.58,71.88,0,1.4,86.56,14.12,26.9
20-11-1988,19.53,61.06,0,1.55,68.94,14.01,27.44
21-11-1988,19.43,61.12,0,1.5,55.25,13.09,27.5
22-11-1988,19.31,68.06,0,1.27,93.25,12.34,27.65
23-11-1988,19.99,68.31,0,1.25,107.81,13.38,28.21
24-11-1988,20.18,69.88,0,1.24,78.31,13.41,28.46
25-11-1988,19.98,65.44,0,1.93,51.44,13.48,28.08
26-11-1988,19.9,58.94,0,1.66,44.38,13.51,28.14
27-11-1988,19.56,56.31,0,1.78,79.56,12.69,27.92
28-11-1988,19.79,51.75,0,1.78,33.25,12.29,28.19
29-11-1988,19.73,54.25,0,1.47,92,12.36,27.77
30-11-1988,18.31,49.56,0,1.55,105.75,10.35,27.91
01-12-1988,18.21,56.69,0,2.18,76.38,9.93,27.34
02-12-1988,19.73,69.5,0,2.66,94.94,13.73,27.49
03-12-1988,21.15,82.94,1.04,3.36,79.75,17,27.08
04-12-1988,21.52,74.06,0.24,2.91,83.75,16.8,28.49
05-12-1988,21.05,69.81,0.13,2.09,64.31,16.33,28.21
06-12-1988,20.01,63.81,0,1.34,137.38,13.26,28.33
07-12-1988,20.69,58,0.01,1.05,146.94,15.42,28.88
08-12-1988,20.39,69.12,0,1.52,128.94,12.97,28.4
09-12-1988,20.83,68.88,0,2.45,90.31,14.37,29.2
10-12-1988,21.25,67.69,0.06,2.67,81.69,16.17,28.37
11-12-1988,21.44,70,0,2.59,48.94,14.23,29.63
12-12-1988,21.94,81,4.51,2.63,76.44,18.78,27.04
13-12-1988,21.44,81.69,13.62,2.65,127.5,18.3,27.05
14-12-1988,21.83,81.44,4.46,2.34,98.56,18.31,27.54
15-12-1988,21.54,76.62,0.08,2.88,84.62,17.63,27.44
16-12-1988,20.36,73.62,0.31,3.33,81.5,15.87,26.4
17-12-1988,18.53,71.81,0.23,3.41,78.81,13.99,25.85
18-12-1988,18.8,73.12,0.02,2.84,83.25,12.36,26.94
19-12-1988,20.19,76.75,0.16,3.75,87.25,15.8,26.98
20-12-1988,19.83,73.31,0.16,3.95,80.56,14.96,27.12
21-12-1988,19.44,71.94,0.08,3.09,80.94,14.64,27.41
22-12-1988,19.27,67,0,2.95,87.25,12.91,28.18
23-12-1988,18.84,66.81,0,2.53,84.31,12.02,27.66
24-12-1988,19.19,69.12,0,2.83,96.5,13.02,28.14
25-12-1988,19.46,61.88,0,1.97,95.38,12.67,29.34
26-12-1988,19.57,63.31,0,1.94,99.31,13.11,29.58
27-12-1988,19.95,66.5,0,2.85,96.56,13.97,29.08
28-12-1988,19.11,63.75,0,3.05,79.88,12.28,28.35
29-12-1988,18.67,63.5,0,3.18,84.75,11.55,27.98
30-12-1988,19.45,68.56,0,3.16,82.19,13.24,27.8
31-12-1988,19.87,71,0.08,3.48,91.62,13.94,27.65
01-01-1989,19.44,68,0.06,3.31,97.19,13.88,27.26
02-01-1989,20.52,71.62,0,3.28,95.94,14.09,28.39
03-01-1989,21.76,73.94,0.18,2.77,87.44,15.9,29.25
04-01-1989,21.66,70.62,0.08,3.02,89.06,17.24,28.09
05-01-1989,21.3,67.56,0.1,2.86,97.38,15.89,29.42
06-01-1989,20.3,62.5,0,3.13,101.75,14.29,29.23
07-01-1989,19.61,59.62,0.07,2.23,115.81,12.59,29.69
08-01-1989,20.17,63.75,0,2.38,110.25,13.98,29.44
09-01-1989,20.98,64.44,0,2.23,104.81,14.87,29.88
10-01-1989,21.15,60,0,2.12,74.06,14.98,30.2
11-01-1989,20.48,50.75,0,2.4,86.38,12.13,30.62
12-01-1989,20.3,57.5,0,2.78,84.88,13.03,30.26
13-01-1989,20.12,60.12,0,3.17,84.5,13.28,29.7
14-01-1989,20.44,63.12,0.01,3.23,83.62,13.48,30.23
15-01-1989,20.42,55.12,0,2.84,84.88,12.34,31.23
16-01-1989,20.9,57.62,0,3.1,88.19,12.12,30.87
17-01-1989,21.34,59.56,0,2.92,107.56,13.95,30.88
18-01-1989,21.53,54.19,0,2.66,100.81,14.16,31.81
19-01-1989,21.23,51.12,0,1.83,115.12,13.47,32.24
20-01-1989,21.02,50.5,0,2.29,91.88,12.73,31.77
21-01-1989,21.36,48.5,0,1.75,86.62,11.89,32.48
22-01-1989,22.15,45,0,2.04,102.56,13.59,32.9
23-01-1989,22.86,52.19,0,2.31,99.06,14.82,32.81
24-01-1989,23.1,55.44,0,2.13,105.5,16.21,32.33
25-01-1989,23.75,56.25,0,2.11,101,16.63,32.43
26-01-1989,23.48,56,0,2.97,99.12,17.65,31.92
27-01-1989,22.24,47.75,0,3.01,76.19,13.62,31.9
28-01-1989,22.06,42.75,0,3.12,80.5,12.89,32.55
29-01-1989,21.62,39.88,0,3.11,83.44,11.69,32.45
30-01-1989,21.28,44.69,0,3.2,92.25,11.29,32.12
31-01-1989,21.35,38.81,0,3.24,84.19,11.28,32.55
01-02-1989,21.26,38.06,0,3.01,87.56,10.52,33.17
02-02-1989,21.55,32.12,0,3.11,80.12,12.14,33.11
03-02-1989,22.08,25.69,0,3.01,85,12.62,33.56
04-02-1989,22.81,26.62,0,2.48,75.94,13.87,33.98
05-02-1989,22.53,28,0,2.48,103.81,13.28,34.2
06-02-1989,22.7,24.75,0,2.62,105.44,13.26,34.3
07-02-1989,22.22,28.69,0,2.8,104.25,12.39,33.56
08-02-1989,22.19,28.31,0,2.96,110.06,12.39,33.4
09-02-1989,22.25,34.19,0,3.02,119.62,11.62,33.4
10-02-1989,22.44,40.06,0,2.59,130.06,11.78,33.91
11-02-1989,23.09,32.19,0,2.1,114.81,14.23,34.41
12-02-1989,23.5,30.44,0,2.46,101.88,13.26,35.19
13-02-1989,23.69,33.69,0,2.28,108.88,13.69,35.41
14-02-1989,23.38,39.69,0,2.52,105.44,13.12,34.54
15-02-1989,24.26,35.06,0,2.65,94.88,14.62,35.08
16-02-1989,24.15,35.44,0,2.69,95,14.31,34.99
17-02-1989,24.61,33.31,0,1.82,98.5,14.9,35.75
18-02-1989,24.38,31.06,0,1.58,123.81,14.48,34.92
19-02-1989,24.53,29.38,0,1.79,120.94,14.14,35.12
20-02-1989,24.43,38.25,0,2.91,87.5,14.83,34.48
21-02-1989,24.15,43.69,0,2.3,107.5,14.37,35.15
22-02-1989,25.03,43.75,0,2.81,108.12,16.37,35.78
23-02-1989,24.98,44.88,0,2.78,117.62,14.91,35.15
24-02-1989,24.62,47.38,0,3.38,96.06,16.25,34.08
25-02-1989,23.78,48.69,0,3.43,98.38,16.05,33.01
26-02-1989,23.44,40.38,0,3.88,101.06,13.63,33.58
27-02-1989,23.44,32.25,0,3.82,104.19,13.17,33.76
28-02-1989,24.37,33.81,0,3.1,104.69,14.57,34.8
01-03-1989,25.08,24.88,0,3.12,103.75,15.29,35.73
02-03-1989,25.16,27,0,3.05,117.81,16.01,35.71
03-03-1989,25.16,29.25,0,3.1,124.94,16.37,35.2
04-03-1989,25.46,26.25,0,3.23,119.88,15.83,35.34
05-03-1989,25.31,27.69,0,3.3,118.94,17.1,35.47
06-03-1989,24.4,37.38,0,3.15,116.12,14.25,35.08
07-03-1989,24.52,48.12,0,3.04,122.12,14.66,34.42
08-03-1989,25.57,50.12,0,3.57,130.81,18.31,34.6
09-03-1989,26.31,54.12,0,3.29,131.62,19,34.75
10-03-1989,26.08,54.44,0,3.66,133.19,19.42,33.56
11-03-1989,24.37,57.06,5.02,1.91,112.56,20.65,30.54
12-03-1989,25.15,51.31,3.68,3.05,66.62,18.23,33.76
13-03-1989,23.9,49.19,0.01,2.4,94.56,15.43,33.34
14-03-1989,24.37,45.44,0,2.98,118.69,15.01,33.27
15-03-1989,25.42,40.31,0,2.52,128,17.35,33.49
16-03-1989,26.35,39.5,0,2.51,134.94,17.76,34.32
17-03-1989,26.62,34.19,0,3.32,128,19.95,34.85
18-03-1989,25.97,34.69,0,2.93,123.75,17.39,35.35
19-03-1989,26.24,30,0,3.12,127.56,16.67,35.8
20-03-1989,26.95,29.12,0,2.69,142.38,17.37,36.48
21-03-1989,27.41,35.06,0,2.17,159.56,18.24,36.36
22-03-1989,28.7,33.31,0,1.93,146.88,19.9,37.37
23-03-1989,29.39,29.06,0,2.58,155.19,20.99,37.73
24-03-1989,28.87,34.44,0.28,2.59,182.5,21.69,36.71
25-03-1989,28.21,33.81,0.32,2.8,171.19,20.14,36.46
26-03-1989,27.55,31.62,0,2.78,161.69,18.9,36.05
27-03-1989,27.47,31.81,0,2.21,164.12,19.05,36.08
28-03-1989,27.14,43.5,0.47,2.3,130.94,18.94,34.53
29-03-1989,26.06,53.62,0.81,2.68,94.94,20.72,32.14
30-03-1989,26.18,50.94,0.39,3.63,103.06,19.2,33.71
31-03-1989,27.12,45.44,0,3.23,90.69,18.46,35.8
01-04-1989,28.33,41,0,2.59,107.31,18.8,37.05
02-04-1989,29.55,32.75,0,1.62,139.5,20.21,37.51
03-04-1989,30.09,37.88,0.01,1.71,186.25,23.08,36.34
04-04-1989,30.05,34.94,0,1.6,202.25,25.3,35.05
05-04-1989,30.4,30.31,2.91,1.89,101.69,23.76,37.26
06-04-1989,29.6,28.19,0,3.16,114.19,21.09,38.49
07-04-1989,28.74,31.75,0,3.13,117,19.01,38.76
08-04-1989,28.05,30.56,0,3.04,118.06,18.4,37.94
09-04-1989,28.05,23.94,0,2.18,114.75,19.23,38.29
10-04-1989,28.19,19.56,0,1.62,128.44,18.46,38.48
11-04-1989,28.65,32.19,0,1.81,119.94,18.94,38.48
12-04-1989,29.79,29.38,0,2.62,177.06,20.65,38.36
13-04-1989,30.82,30.5,0.06,2.84,124.5,22.16,39.73
14-04-1989,29.8,33.81,0,3.03,135.81,20.83,38.1
15-04-1989,30.37,30.62,0,3.04,138.94,21.01,39.66
16-04-1989,29.73,29.06,0,1.79,139.19,20.73,38.54
17-04-1989,28.94,37,0,3.2,119.69,22.56,36.48
18-04-1989,28.71,46.19,0,3.55,137.12,21,37.42
19-04-1989,27.29,48.88,0.1,3.28,140.38,20.9,34.05
20-04-1989,28.64,40.81,0.26,2.51,141.94,21.01,36.62
21-04-1989,28.44,38.25,0.88,2.27,147.19,21.9,35.43
22-04-1989,27.48,47.31,0.46,2.31,279.88,19.99,34.86
23-04-1989,28.69,45.31,0.28,2,168.56,21.73,35.67
24-04-1989,29.31,39.69,0.36,1.38,157.75,22.99,36.64
25-04-1989,30.07,38.19,0.29,1.46,178.38,21.16,38.51
26-04-1989,29.67,47.25,1,1.91,242.31,22.55,36.9
27-04-1989,29.92,48.44,0.95,1.82,204.25,22.38,37.2
28-04-1989,29.94,46.94,0.09,3.01,306.31,23.35,36.19
29-04-1989,29.66,41.62,0,3.46,323.69,21.56,38.19
30-04-1989,30.26,34.88,0,3.4,321.31,21.83,39.24
01-05-1989,30,38.44,0.01,1.91,194.81,20.07,38.47
02-05-1989,28.55,53.44,4.17,2.34,222.12,23.65,33.87
03-05-1989,26.72,61.19,4.14,2.7,282.81,22.13,32.51
04-05-1989,27.72,54.12,0.72,1.72,184.25,20.67,35.53
05-05-1989,28.72,44,0.33,2.73,153.19,21.02,37.23
06-05-1989,29.74,38.81,0.02,2.95,145.38,21.45,38.28
07-05-1989,30.18,34.75,0.43,2.62,143.62,21.92,38.3
08-05-1989,29.85,33.56,0.02,1.94,127.94,22.18,37.5
09-05-1989,30.37,41.62,0.56,2.12,199.81,22.14,38.48
10-05-1989,29.83,47.88,2.19,2.26,179.75,21.74,37.8
11-05-1989,30.02,47.81,0.04,1.55,194.56,22.9,36.78
12-05-1989,30.53,46.12,0.26,1.22,210.44,23.6,38.08
13-05-1989,30.55,47.31,2.01,2.49,183.75,22.87,38.86
14-05-1989,30.13,49.75,0.12,4.05,287.38,22.05,38.95
15-05-1989,29.94,47.88,0.12,4.36,287.5,22.37,39.05
16-05-1989,29.42,53.62,1.12,3.86,218.62,22.06,38.94
17-05-1989,27.74,58.31,0.47,3.48,258.69,22.68,35.66
18-05-1989,26.15,69.38,33.64,2.98,271.06,22.25,31.01
19-05-1989,24.91,75.12,7.15,4.36,277.56,21.16,30.94
20-05-1989,26.89,66.12,1.43,4.6,284.44,21.44,34.43
21-05-1989,27.21,63.25,0.16,4.56,279.5,21.26,34.97
22-05-1989,26.43,66.94,0.09,4.16,262.25,21.82,32.34
23-05-1989,26.84,64.25,0,4.95,266.69,21.02,34.16
24-05-1989,26.89,63.12,0,5.53,267.94,21.3,34.99
25-05-1989,26.21,63.5,0.02,5.19,271.38,20.99,33.63
26-05-1989,26.15,58.62,0.01,5.22,272.31,20.05,34.49
27-05-1989,25.55,57.62,0,4.39,272.56,18.1,34.28
28-05-1989,26.57,55.44,0,4.02,269.25,18.77,35.28
29-05-1989,27.02,61.5,0,3.02,276.94,20.31,34.56
30-05-1989,25.58,63.81,0,3.32,274.69,21.41,31.01
