Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
05-07-1985,22.28,81.12,16.03,4.61,264.12,19.31,26.55
06-07-1985,23.01,79.94,2.86,4.22,259,19.87,27.59
07-07-1985,23.44,80.44,2.45,3.97,257.19,19.8,28.49
08-07-1985,23.26,79,0.84,4.59,259.5,20.17,28.05
09-07-1985,21.05,82.31,2.76,4.45,261.69,18.9,24.27
10-07-1985,21.15,77.81,6.29,4.55,273.88,18.05,26.28
11-07-1985,21.13,78.75,1.8,3.93,267.25,17.13,26.47
12-07-1985,22.61,79.31,1.8,3.77,267.94,18.56,28.35
13-07-1985,22.26,82,0.2,2.97,277.81,19.39,25.87
14-07-1985,22.51,76.81,0.53,3.63,275.62,18.05,28.69
15-07-1985,21.61,80.94,0.36,3.4,267.5,18.87,25.05
16-07-1985,22.72,78.12,0.14,3.58,261.88,18.53,28.07
17-07-1985,22.76,76.69,0.14,3.76,259.06,18.75,28.69
18-07-1985,23.01,75.19,0.39,3.81,267.19,18.49,29.26
19-07-1985,22.15,81.5,1.25,3.73,270.12,19.18,26.27
20-07-1985,22.43,79.31,3.89,4.02,279,19.33,27.2
21-07-1985,21.37,85.31,9.18,3.32,259.44,19.15,25.07
22-07-1985,21.29,82.44,6.23,3.8,262.12,18.44,25.61
23-07-1985,22.28,78.62,4.55,4.02,268.12,17.73,27.93
24-07-1985,22.91,80.5,2.61,3.74,268,18.69,28.43
25-07-1985,22.52,81.81,8.87,4.04,268.12,19.78,27.04
26-07-1985,21.64,82.5,4.44,3.73,263.56,18.58,25.58
27-07-1985,22.51,82.06,2.71,3.41,272.69,18.42,27.83
28-07-1985,22.55,80.25,5.15,3.09,278.56,19.05,27.12
29-07-1985,22.76,78.31,0.37,3.86,270.12,18.64,28.22
30-07-1985,22.48,78.12,1.15,4.51,262.5,18.81,27.86
31-07-1985,21.45,81.94,2.28,4.57,260.44,18.24,25.44
01-08-1985,22.26,81.56,5.86,5.1,257.94,19.39,26.88
02-08-1985,22.27,81.69,4.04,4.89,259.31,19.19,26.69
03-08-1985,22.23,78.56,3.55,4.34,264.75,18.02,27.95
04-08-1985,22.55,77.75,2.02,3.46,275.19,18.19,27.55
05-08-1985,22.9,76.88,0.95,3.62,282.88,18.1,29.21
06-08-1985,22.26,80.75,1.44,3.85,263.19,18.43,27.71
07-08-1985,22.48,82,2.57,4.45,261.75,18.81,27.12
08-08-1985,22.63,80,1.3,4.85,269.38,19.33,27.7
09-08-1985,21.96,81.88,2.83,4.27,258.06,18.42,26.45
10-08-1985,22.73,80.12,3.91,4.48,258.81,18.73,28.23
11-08-1985,22.46,82.38,9.52,4.85,259.44,19.33,27.55
12-08-1985,22.72,81,3.18,4.54,263.81,19.07,27.68
13-08-1985,23.01,79.81,1.11,4.8,271.38,19.26,28.62
14-08-1985,22.9,79.88,5.05,4.7,267.94,19.22,28.23
15-08-1985,22.96,80.19,6.64,4.62,269.88,19.26,28.2
16-08-1985,22.8,80.44,4.41,4.12,272.5,18.94,28.03
17-08-1985,23.66,79,2.17,3.59,273.19,19.08,29.77
18-08-1985,23.08,81.31,0.62,3.04,264.25,19.34,28.73
19-08-1985,22.21,81.75,2.63,3.29,270.88,19.37,26.62
20-08-1985,23,80.31,0.48,3.14,278.94,18.76,28.94
21-08-1985,23.1,79.94,0.27,2.61,268.06,18.89,28.62
22-08-1985,23.65,79.12,1.79,3.49,268.62,19.6,29.47
23-08-1985,22.5,81.94,3.47,3.48,271.69,20.11,26.4
24-08-1985,22.23,82.25,2.42,3.2,262.88,18.94,26.7
25-08-1985,23.4,77.38,0.48,3.55,272.56,19.34,29.27
26-08-1985,22.49,80.5,1.07,3.48,270.38,19.19,27.12
27-08-1985,22.09,82.19,0.53,3.49,275.12,18.62,26.52
28-08-1985,22.84,77.81,1.69,3.97,269.5,18.94,28.71
29-08-1985,23.08,76.88,0.42,3.55,270.88,18.34,29.24
30-08-1985,23.36,78.44,0.64,3.21,273.94,18.85,28.79
31-08-1985,22.73,83.19,0.57,2.8,274.5,19.82,26.42
01-09-1985,23.65,77.75,0.46,1.81,288,19.28,29.3
02-09-1985,23.48,79.81,0.28,1.62,301.19,20.18,27.65
03-09-1985,24.02,78.44,2.36,2.02,279.19,20.22,29.58
04-09-1985,22.95,80.06,0.25,2.74,273.38,19.55,27.9
05-09-1985,23.3,73.25,2.34,3.48,275.62,19,29.65
06-09-1985,23,75.75,0.96,3.43,273.62,18.23,29.73
07-09-1985,22.58,74.88,1.12,3.6,277.12,17.98,28.88
08-09-1985,22.27,75.25,1.86,3.66,274.56,18.22,28.37
09-09-1985,23.43,74.25,0.46,3.11,269.69,18.05,30.37
10-09-1985,23.51,72.88,1.37,3.68,265.5,17.68,30.81
11-09-1985,22.26,78.88,0.54,3.95,260.62,18.48,27.38
12-09-1985,23.48,75,3.14,3.95,270.12,18.31,30.53
13-09-1985,23.54,75.19,1.99,3.63,273.25,18.39,30.9
14-09-1985,23.74,74.12,0.34,3.67,273.56,18.42,30.87
15-09-1985,24.03,73.06,0.09,3.14,280.94,18.6,31.07
16-09-1985,24.31,71.06,0.64,2.85,285,18.34,31.69
17-09-1985,24.06,74.81,0.48,2.31,288.44,19.71,30.4
18-09-1985,24.52,74.38,0.19,1.82,281.56,19.62,31.31
19-09-1985,23.5,77,21.28,1.94,280.12,20.46,28.62
20-09-1985,23.26,76.88,1.41,2.62,286.75,19.6,29.1
21-09-1985,21.35,76.44,0.18,2.39,280.44,18.62,25.32
22-09-1985,22.98,71.31,0.73,2.56,270.25,17.55,30.16
23-09-1985,23.32,76.25,0.92,1.55,275.56,19.11,28.62
24-09-1985,23.01,78.94,2.23,2.23,298.06,19.83,28.38
25-09-1985,23.91,78.69,7.16,1.51,188.06,19.73,30.45
26-09-1985,23.57,80.06,6.98,1.49,115.88,19.99,29.27
27-09-1985,24.48,77.44,3,1.27,136,19.65,31
28-09-1985,24.69,78.38,3.85,0.83,163.38,20.4,30.27
29-09-1985,24.94,77.56,2.04,0.76,150.94,20.99,30.08
30-09-1985,24.69,81.19,8.6,1.24,204.38,20.79,30.22
01-10-1985,24.59,80.81,8.34,0.95,249.31,21.05,29.4
02-10-1985,23.1,86.25,9.94,2.9,233.12,20.5,26.79
03-10-1985,22.9,84.44,1.82,3.49,241.88,20.1,27.25
04-10-1985,22.96,84.38,2.89,3,230.38,19.58,27.75
05-10-1985,22.43,84.31,5.4,2.8,240.81,19.6,27.4
06-10-1985,22.08,86.81,7.51,2.59,245.25,19.1,26.2
07-10-1985,21.85,86.25,3.97,2.55,257.38,19.06,26.92
08-10-1985,22.03,82.69,0.5,2.88,250.31,18.58,27.15
09-10-1985,22.96,81.19,2.11,2.86,266.31,18.62,28.8
10-10-1985,22.77,80.06,4.37,2.89,273.75,18.58,28.72
11-10-1985,23.03,82.5,2.26,3.02,270.06,19.22,28.66
12-10-1985,23.55,81.31,0.55,2.15,282.5,19.46,28.98
13-10-1985,22.96,78,0.02,1.96,267.75,19.49,28.64
14-10-1985,22.2,81.44,7.9,1.73,261.5,18.89,26.34
15-10-1985,22.15,76.88,3.16,2.45,260.75,18.13,28.69
16-10-1985,21.27,73.44,0,2.62,259.81,16.12,28.55
17-10-1985,21.85,72.94,0.01,2.06,266.5,16.08,29.32
18-10-1985,23.08,77.06,0.01,1.38,271.75,17.58,29.65
19-10-1985,23.87,77.81,1.45,1.1,164.06,19.19,30.3
20-10-1985,23.26,78.75,0.6,1.72,104.62,20.11,27.48
21-10-1985,23.87,73.75,0.17,1.34,80.56,18.83,29.89
22-10-1985,23.31,69.25,0.19,1.36,167.38,18.32,29.58
23-10-1985,21.62,57.88,0.06,1.84,35.06,14.57,30.55
24-10-1985,21.46,56.75,0.66,1.59,46,12.74,30.45
25-10-1985,22.63,74.62,0.04,1.52,93.31,16.44,29.8
26-10-1985,23.98,76.25,0.83,2.05,81.56,19.35,30.93
27-10-1985,24.13,74.25,1.74,1.68,95.75,19.03,30.73
28-10-1985,24.26,70.62,0.6,1.51,81.56,19.05,31.38
29-10-1985,24.18,70.94,0.53,1.55,81.44,18.48,30.55
30-10-1985,24.06,69.81,0.04,1.84,87.5,17.91,31.93
31-10-1985,24.58,72.69,0.15,2.57,81.38,19.69,31.41
01-11-1985,24.45,69.31,0.18,2.48,96.31,19.19,31.65
02-11-1985,23.8,63.69,0.06,2.02,89.12,16.76,32.01
03-11-1985,23.01,66.12,0.16,2.24,80.75,15.76,31.23
04-11-1985,22.8,78.75,0.53,2.48,79.44,19.22,27.76
05-11-1985,21.44,86.69,13.94,1.55,127.69,18.59,24.95
06-11-1985,22.61,83.56,15.9,2.12,99.12,18.95,28.15
07-11-1985,23.06,82.69,4.72,2.73,103.44,19.33,28.71
08-11-1985,22.12,82.5,7.5,1.92,102.5,18.37,27.19
09-11-1985,21.94,85.81,21.7,1.76,84.94,18.87,27.18
10-11-1985,21.3,85.81,2.33,1.07,45.12,19.13,25.4
11-11-1985,21.84,84.25,0.86,2.5,49.19,18.58,26.56
12-11-1985,22.02,81.06,0.65,2.73,37.75,17.45,28.28
13-11-1985,21.68,79.38,0.14,2.09,38.25,16.17,28.75
14-11-1985,22.17,69.25,0.14,1.27,127.62,15.99,29.05
15-11-1985,22.15,63.88,0,0.97,159.12,15.48,29.59
16-11-1985,21.16,62.06,0,1.27,52.69,14.39,29.15
17-11-1985,22.55,56.88,0,0.93,81.62,15.71,29.96
18-11-1985,22.81,67.81,0,0.88,149.75,17.57,29.29
19-11-1985,23.27,77.75,0.28,0.94,261.25,17.93,29.25
20-11-1985,23.39,76.88,0.06,1.28,276.5,19.64,28.27
21-11-1985,23.72,76.69,0,1.33,148.62,18.64,30.3
22-11-1985,23.15,76,1.05,1.17,110.81,18.77,29.6
23-11-1985,21.98,65.94,0.14,1.34,84.88,16.59,30.2
24-11-1985,20.98,64.06,0.03,1.57,102.38,14.09,29.98
25-11-1985,20.13,66.62,0,2.02,101.5,14.07,29.39
26-11-1985,19.64,66.88,0,2.06,94.94,13.63,28.62
27-11-1985,19.97,69.12,0,2.32,88.75,13.2,29.13
28-11-1985,20.23,69.06,0,2.26,86.62,14.12,29.29
29-11-1985,19.91,65.06,0,2.31,78.12,13.92,29.15
30-11-1985,19.49,64.31,0,2.08,74.62,12.39,29
01-12-1985,20.6,77.06,0.01,2.09,64.94,16.65,26.81
02-12-1985,21.76,81.5,0.34,2.48,87.06,17.62,27.08
03-12-1985,22.9,77.38,0.98,2.81,90.75,18.09,29.78
04-12-1985,22.29,74.06,1.19,2.98,89.12,16.94,29.78
05-12-1985,22.3,71.06,0.51,2.48,95.44,16.73,30.71
06-12-1985,22.62,68.81,0,1.4,100.62,16.56,31.02
07-12-1985,22.92,73.06,0,1.29,130.56,17.23,30.15
08-12-1985,20.97,79.06,0.11,1.16,93.75,18.09,25.26
09-12-1985,22.98,69.56,0.1,0.99,133.62,16.31,30.96
10-12-1985,20.91,77.19,0.2,1.21,145.88,17,24.96
11-12-1985,20.87,72.19,0.34,1.73,111.31,16.23,27.33
12-12-1985,22.25,70.62,0.18,1.82,112.75,15.19,30.8
13-12-1985,23.38,64.44,0.01,1.59,86.38,17.25,31.62
14-12-1985,24.5,71.25,0.09,0.87,182.88,18.73,31.43
15-12-1985,23.86,75.5,0.26,1.18,132.5,20.23,29.14
16-12-1985,23.05,77.06,0.84,2.17,104.31,19.48,27.59
17-12-1985,22.44,69.88,0.15,2.07,97.94,18.39,28.62
18-12-1985,23.76,67.94,0.09,2.3,102.69,17.9,31.57
19-12-1985,23.44,61.12,0,2.38,93.62,18.34,31.23
20-12-1985,22.2,58.44,0,2.44,95.88,14.33,32.04
21-12-1985,21.97,62.06,0,3.17,93,16.19,30.82
22-12-1985,22.05,60.94,0,2.92,91.31,16.15,30.95
23-12-1985,21.51,57.44,0,2.26,85.5,15.24,30.97
24-12-1985,20.78,54.94,0,2.27,88.75,13.69,30.85
25-12-1985,20.9,52.62,0,1.79,100.31,13.28,31.53
26-12-1985,22.37,62.19,0,2.01,103.88,14.28,32.22
27-12-1985,24.15,64.81,0,2.29,111.44,17.56,32.83
28-12-1985,24.09,58.75,0,2.65,88.44,18.21,33.1
29-12-1985,22.35,57.38,0,2.59,87.31,15.51,32.08
30-12-1985,21.73,55.5,0,3.08,85.88,13.94,32.02
31-12-1985,21.16,58.56,0,2.68,93.56,14.08,30.92
01-01-1986,21.3,54.06,0,2.52,88.88,14.3,31.6
02-01-1986,21.45,54,0,2.7,90.06,13.84,31.99
03-01-1986,20.91,56.31,0,2.46,88.62,13.75,29.99
04-01-1986,21.54,53,0,2.24,81,13.31,31.28
05-01-1986,22.26,55.62,0,2,96.12,14.51,31.57
06-01-1986,22.98,56.69,0,2.35,90.38,16.11,31.94
07-01-1986,23.32,61,0,2.97,98.56,16.76,31.66
08-01-1986,23.44,60.38,0,3.1,97.19,17.35,31.54
09-01-1986,23.8,62.38,0,2.81,95.44,18.25,31.01
10-01-1986,23.51,63.56,0.05,2.47,82.75,18.93,29.47
11-01-1986,22.81,65.44,0.03,2.27,69.88,18.29,27.85
12-01-1986,23.67,69.12,0.23,3.27,57.62,18.01,30.48
13-01-1986,23.59,69.94,0.88,3.52,56.5,18.85,30.73
14-01-1986,22.83,74.88,4.32,2.77,96.19,19.23,28.37
15-01-1986,22.53,79.31,7.27,1.6,213.06,18.9,28.33
16-01-1986,22.52,77.19,3.34,2.41,130.75,18.21,28.12
17-01-1986,22.27,69.31,0.21,1.11,109.38,15.78,29.53
18-01-1986,23.41,71.31,0,1.09,135.38,17.78,30.52
19-01-1986,22.66,74.56,0,1.2,138.81,19.67,27.64
20-01-1986,23.63,66.75,0,0.71,162.56,16.8,30.61
21-01-1986,23.65,66.25,0.01,2.67,104.56,17.91,30.7
22-01-1986,23.28,60.38,0,3.26,102.25,16.55,31.33
23-01-1986,22.27,54.75,0,2.76,98.25,15.01,31.2
24-01-1986,22.33,54.06,0,2.23,103.94,14.8,31.91
25-01-1986,22.14,55.25,0,2.4,98.25,13.48,31.67
26-01-1986,22.48,55.31,0,2.34,102.38,15.69,31.64
27-01-1986,22.47,53.19,0,2.51,101.94,16.3,31.66
28-01-1986,22.26,54.94,0,2.72,112.75,14.62,31.98
29-01-1986,24.02,55.75,0,1.98,127.75,16.79,32.12
30-01-1986,24.75,56.25,0,1.24,215.81,17.9,31.81
31-01-1986,25.82,52.38,0,0.76,247.5,19.72,32.48
01-02-1986,26.04,49.06,0,1.1,175.19,18.63,33.28
02-02-1986,26.13,45.75,0,1.35,125.38,20.03,32.77
03-02-1986,24.67,45.94,0,2.52,119.88,17.33,32.87
04-02-1986,23.83,45.25,0,2.62,119.94,15.3,33.3
05-02-1986,24.33,42.19,0,2.23,125.69,15.76,33.59
06-02-1986,24.1,43.38,0,2.64,122.69,16.62,32.84
07-02-1986,23.93,47.38,0,2.46,135.88,16.58,33.05
08-02-1986,24.53,50.12,0,1.57,134.81,16.86,32.62
09-02-1986,24.86,49.5,0,2.66,131.88,17.79,32.73
10-02-1986,25.31,46.38,0,2.09,135.5,16.91,33.81
11-02-1986,25.84,46.25,0.33,2.38,128.25,17.27,34.15
12-02-1986,26.32,51.12,0.42,2.13,138.56,19.12,34.23
13-02-1986,26.36,53,0.32,1.47,153.06,19.7,33.43
14-02-1986,24.76,61.56,1.76,1.88,187.25,20.85,30.44
15-02-1986,25.48,58.44,3.38,1.41,261.25,20.5,32.3
16-02-1986,25.26,45.31,0.03,2.62,262.25,17.3,34.12
17-02-1986,25.18,48.19,0.96,1.52,259.12,16.45,34.19
18-02-1986,26.18,49.81,0.01,1.46,198.75,17.55,34.65
19-02-1986,26.44,54.94,0.27,2.02,133.81,19.98,33.73
20-02-1986,24.48,60,4.92,1.84,125,20.62,30.2
21-02-1986,24.5,59.62,0.13,2.49,106.44,18.68,31.48
22-02-1986,24.13,47.31,0,2.5,102.19,16.3,33.55
23-02-1986,24.01,38.25,0,2.24,108.62,15.79,34.04
24-02-1986,23.9,33.62,0,2.05,108.62,14.75,34.04
25-02-1986,25.01,50.25,0,2.36,117.12,16.88,34.15
26-02-1986,26.33,52.06,0.12,3.16,113.06,19.19,34.47
27-02-1986,25.92,47.25,0.07,2.7,105.25,18.24,35.01
28-02-1986,24.83,40.62,0,2.4,113.5,15.72,34.54
01-03-1986,25.33,38.31,0,2.11,138.25,16.92,34.62
02-03-1986,25.83,39.81,0,2.09,130.94,17.94,34.97
03-03-1986,25.8,44,0,2.66,117.44,17.15,34.81
04-03-1986,26.4,48.62,0,3.02,114.62,18.84,34.82
05-03-1986,26.55,43.81,0,3.12,106.12,19.18,35.37
06-03-1986,26.94,43.12,0,2.73,116.31,17.62,35.31
07-03-1986,28.01,40.31,0,2.99,104.31,19.25,36.54
08-03-1986,27.38,40.38,0,2.99,109.62,19.5,35.91
09-03-1986,26.66,47.44,0,3.44,111.75,19.62,35.31
10-03-1986,25.89,59.5,0,3.51,106.88,20.47,33.87
11-03-1986,25.98,56.38,2.23,2.79,117.38,19.84,33.45
12-03-1986,26.28,57.81,0.16,2.25,142.56,19.84,34.11
13-03-1986,27.55,48.88,0.2,1.31,131.75,20.62,34.69
14-03-1986,28.3,39.44,0,1.97,120.06,20.41,37.17
15-03-1986,28.3,38.12,0,2.58,116.88,19.26,37.84
16-03-1986,28.98,37.5,0,2.28,138.75,20.23,38.27
17-03-1986,29.79,39.38,0,1.59,144.94,21.3,38.15
18-03-1986,28.84,43.69,0.45,1.19,164.19,22.79,35
19-03-1986,30.11,38.38,0.01,1.69,164.69,21.72,37.87
20-03-1986,29.39,46.06,0.06,1.85,261.94,23.8,35.91
21-03-1986,29.35,46.94,0.04,2.02,196.12,21.74,36.58
22-03-1986,31,36.38,0,2.31,157.5,22.98,38.51
23-03-1986,30.58,34.06,0,1.9,141.56,22.8,37.42
24-03-1986,30.75,36.69,0,1.34,200.25,22.65,38.41
25-03-1986,30.98,31.81,0,1.71,155.88,22.91,38.57
26-03-1986,29.93,32.5,0,2.72,126.81,21.74,38.52
27-03-1986,29.89,37.62,0,2.68,129.81,21.23,38.23
28-03-1986,30.25,31.75,0,2.61,128.19,23.01,39.07
29-03-1986,29.36,35.62,0,1.85,168.81,20.65,38.44
30-03-1986,30.12,41.62,0.06,2.24,163,21.35,38.51
31-03-1986,30.8,29.12,0.01,1.89,112.44,22.91,38.68
01-04-1986,31.05,33.06,0,1.08,140.25,22.44,39
02-04-1986,31.28,35.31,0.02,0.88,141.5,23.93,38.72
03-04-1986,30.85,36.81,0,1.92,136.12,23.34,38.67
04-04-1986,30.65,36.12,0,2.42,113.31,23.26,38.99
05-04-1986,29.9,29.5,0,2.66,103.94,21.45,39.51
06-04-1986,29.84,29.62,0,2.27,125.25,20.13,39.13
07-04-1986,31.08,36.25,0,2.08,138.75,23.13,39.12
08-04-1986,30.89,33.69,0,1.94,126.06,23.26,38.57
09-04-1986,30.01,34.25,0,1.91,149.94,23.58,37.5
10-04-1986,30.81,35.75,0,2.34,151,21.48,39.73
11-04-1986,31.14,32.75,0,2.58,141.12,23.08,39.54
12-04-1986,31.07,31.69,0,2.18,149.31,23.06,39.39
13-04-1986,30.76,34.31,0,2.39,147.5,22.86,39.28
14-04-1986,30.12,33.56,0,2.45,135.31,21.8,38.97
15-04-1986,30.35,35.94,0,2.16,156.75,22.01,39.59
16-04-1986,31.08,38.5,0,1.86,162.25,22.34,40.01
17-04-1986,30.86,43.31,0.01,1.45,191.06,23.25,38.18
18-04-1986,28.78,50.56,0.02,1.88,267.62,23.88,33.38
19-04-1986,29.1,47.62,0.24,1.48,168,23.57,35.28
20-04-1986,29.5,39.31,0,2.06,115.88,23.27,35.9
21-04-1986,30.35,33,0,2.65,140.5,21.83,38.62
22-04-1986,30.49,35.12,0.03,1.27,138.31,23.03,36.8
23-04-1986,31.05,40.56,2.5,1.38,158.12,23.65,37.96
24-04-1986,30.87,46.62,0.7,2.05,204.06,24.2,38.33
25-04-1986,29.32,51.62,0.74,1.8,163.31,23.07,36.8
26-04-1986,31.33,39.56,0.04,0.78,178.44,24.17,38.18
27-04-1986,30.16,44.56,0.07,1.01,162.25,25.63,34.94
28-04-1986,27.62,59.12,1.57,1.7,221.94,23.76,32.76
29-04-1986,28.83,54.81,0.18,1.35,191.12,22.54,36.58
30-04-1986,28.43,56.75,1.54,1.37,133.12,23.24,35.65
01-05-1986,29.08,56.56,11.28,1.85,135.44,23.05,36.18
02-05-1986,27.95,64.19,0.5,1.64,157.44,22.65,34.15
03-05-1986,27.97,59.62,0.5,1.16,163.75,23.13,32.99
04-05-1986,28.55,60.62,1.28,2.2,204.5,22.13,36.09
05-05-1986,28.44,61,0.24,2.36,281.38,22.53,35.35
06-05-1986,27.79,61.19,2.71,2.46,283.81,23.19,33.92
07-05-1986,28.58,54.88,0.33,2.9,260,22.39,36.65
08-05-1986,29.32,52.31,1.63,2.74,230.19,22.44,37.81
09-05-1986,29.22,53.56,0.24,3.91,277.88,21.61,38.48
10-05-1986,29.64,48.81,0,3.79,290.25,21.62,38.9
11-05-1986,30.09,47.19,0,3,284.75,22.19,38.54
12-05-1986,30.12,47.44,0,2.55,268.69,22.98,37.37
13-05-1986,29.52,52.31,0.92,2.44,235,23.33,37.28
14-05-1986,28.61,55.75,1.85,2.67,266.94,23.8,35.8
15-05-1986,27.25,62.88,2.88,3.09,285.5,23.44,32.98
16-05-1986,27.67,62.56,0.84,3.77,255.38,22.33,34.93
17-05-1986,28.68,60.12,0.23,4.3,269.25,22.55,36.83
18-05-1986,29.19,55.5,0,4.55,267.25,22.49,38.33
19-05-1986,29.06,54.94,0,5.23,269.12,22.12,38.09
20-05-1986,28.51,57.69,0.17,4.86,267.62,23.17,36.32
21-05-1986,27.12,62.06,0.04,4.23,244.69,23.31,33.51
22-05-1986,28.95,49.88,0,2.75,274.69,21.89,36.41
23-05-1986,27.32,55.5,0,2.43,264.88,22.05,32.62
24-05-1986,28.54,54.12,6.78,3.34,250.69,22.35,36.75
25-05-1986,27.88,59.5,3.77,3.32,273.56,21.18,36.02
26-05-1986,28.02,60.94,1.7,3.41,290.69,22.12,35.44
27-05-1986,28.37,61.12,0,2.75,237,22.55,35.25
28-05-1986,28.72,58.25,0.4,3.02,297.25,23.71,35.69
29-05-1986,29.08,54.94,0.2,2.97,305.25,22.69,36.99
30-05-1986,26,68.62,10.29,2.34,298.19,22.81,29.98
31-05-1986,24.74,75.5,2.28,1.66,235.38,21.75,28.41
01-06-1986,25.6,73.62,10.52,1.76,221.88,21.05,31.72
02-06-1986,25.98,70.44,0.75,2.37,240.5,21.15,32.05
03-06-1986,25.71,71.69,0.21,2.59,255.06,21.23,31.65
04-06-1986,24.84,74.38,1.34,2.13,260.5,21.72,29.72
05-06-1986,23.56,78.94,15.31,2.17,293.38,21.01,27.58
06-06-1986,25.04,73.38,4.37,2.81,279.81,20.25,31.62
07-06-1986,24.3,77.44,6.99,2.84,258.94,20.99,30.13
08-06-1986,24.94,73.12,1.48,3.78,249.62,19.75,31.8
09-06-1986,24.43,73.5,1.06,4.05,259.31,21.01,29.39
10-06-1986,25.15,72.06,0.54,4.33,264,20.53,31.7
11-06-1986,24.79,75.25,4.89,3.37,277.25,20.71,29.6
12-06-1986,25.8,72.94,0.4,2.59,270.44,21.13,31.68
13-06-1986,24.15,74.31,0.06,3.8,264.25,20.98,27.83
14-06-1986,24.69,76.31,28.33,3.65,243.62,19.68,31.51
15-06-1986,23.11,81.12,7.86,3.97,244.31,20.08,27.58
16-06-1986,23.53,83,5.46,5.12,243.38,21.26,26.46
17-06-1986,23.48,78,3.17,5.89,247.56,20.58,28.16
18-06-1986,22.85,77.06,3.43,5.53,252.19,19.87,27.22
19-06-1986,23.12,79.94,3.8,5.02,250.94,19.94,27.83
20-06-1986,23.47,79.62,2.52,5.26,252.44,21.14,27.85
21-06-1986,22.66,79.12,2.1,5.7,251.38,19.62,26.49
22-06-1986,22.94,75.5,0.64,5.27,251.31,18.81,28.55
23-06-1986,21.95,81.56,1.72,4.9,252.31,19.49,25.44
24-06-1986,22.63,76.75,4.14,5.31,252.19,19.07,27.9
25-06-1986,22.58,78.69,3.91,5.22,260.75,20.06,26.82
26-06-1986,22.82,78.31,1.44,4.57,250.75,19.07,27.76
27-06-1986,22.88,79.38,0.85,4.18,235.88,19.75,27.52
28-06-1986,22.13,78.75,2.48,4.88,246.69,17.93,26.8
29-06-1986,22.03,81.19,4.27,4.41,252.25,19.34,26.44
30-06-1986,23.42,76.12,3.82,4.41,259.06,18.69,29.7
01-07-1986,22.9,81.25,3.19,3.62,261.06,20.05,27.15
02-07-1986,23.4,78.38,1.05,3.12,258.62,19.26,28.37
03-07-1986,23.32,77.12,0.43,2.83,261.5,19.41,28.12
04-07-1986,21.75,81,14.3,3.05,262.31,18.97,25.94
05-07-1986,22.48,82.81,3.11,3.7,262.25,18.91,27.64
06-07-1986,22.28,76.12,0.64,4.38,264.06,18.74,27.57
07-07-1986,22.76,76.5,0.14,4.61,262.5,18.8,27.51
08-07-1986,22.8,76.62,0.17,4.17,274.88,18.83,27.96
09-07-1986,24.15,75.25,1.24,3.84,272.69,19.39,30.79
10-07-1986,24.55,74,0.55,4.07,269.81,19.37,31.33
11-07-1986,24.87,75.12,0.09,4.01,273.12,20.13,31.09
12-07-1986,23.94,80.06,0.39,4.14,275,21.07,28.06
13-07-1986,22.94,77.81,8,4.87,260.56,20.34,27.05
14-07-1986,22.35,77.81,2.79,5.27,269.5,19.99,26.28
15-07-1986,23.22,80.88,8.29,4.89,273.75,20.13,27.34
16-07-1986,24.12,77.38,6.09,5.16,270.19,19.92,30.01
17-07-1986,23.77,78.12,1.01,6.02,269.75,20.65,28.09
18-07-1986,23.9,76.12,0.19,5.84,274.12,20.76,28.71
19-07-1986,23.65,76.5,0.97,5.27,273.06,20.15,28.72
20-07-1986,24.03,76.44,1.7,4.87,271.62,19.4,30.08
21-07-1986,23.84,78.25,9.25,4.74,267.44,20.5,28.85
22-07-1986,23.33,78.69,1.14,5.17,263.62,19.94,28.33
23-07-1986,23.84,76.44,1.09,5.12,261.25,19.78,29.76
24-07-1986,23.97,76.19,0.65,4.8,261.44,19.45,30.03
25-07-1986,23.67,77,0.9,4.23,258.81,20.12,28.93
26-07-1986,23.51,77.81,0.55,3.77,259.44,19.76,28.93
27-07-1986,23.33,79.62,0.3,3.55,257.44,19.66,28.58
28-07-1986,23.2,77.44,0.18,3.98,261.56,19.58,28.94
29-07-1986,23.69,73.62,0.26,3.41,268.5,18.49,30.45
30-07-1986,24.36,72.12,0.1,3.09,287.81,19.72,30.29
31-07-1986,24.29,74.75,2.24,2.82,312.31,19.58,30.2
01-08-1986,22.91,81.62,4.41,3.73,271.38,20.1,27.51
02-08-1986,23.38,74.44,6.1,4.38,272.5,18.62,29.98
03-08-1986,22.14,80.31,21.05,4.54,272.06,18.78,27.46
04-08-1986,22.4,81.31,3.96,4.89,271.69,18.83,27.4
05-08-1986,21.73,84.06,14.05,5.48,269.25,18.99,25.07
06-08-1986,21.92,82,3.63,5.89,261.06,19.44,25.69
07-08-1986,22.6,79.75,4.51,6.38,255.88,19.31,27.43
08-08-1986,23.29,78,7.19,6.56,257.69,19.97,28.6
09-08-1986,22.43,80.19,7.44,6.14,264.94,19.11,27.34
10-08-1986,23.08,78.5,4.24,6.02,266.31,19.77,28.1
11-08-1986,22.9,80.25,3.48,5.42,266.38,19.34,28.19
12-08-1986,22.88,80.69,2.92,5.97,271.06,19.51,27.19
13-08-1986,23.21,78.88,2.4,5.86,265.38,19.69,28.46
14-08-1986,23.19,78.81,1.93,4.98,269.25,19.34,28.84
15-08-1986,23.42,77.81,1.89,3.91,274.81,19.01,29.86
16-08-1986,23.31,79.62,2.1,3.41,274.56,19.09,29.65
